step,capital
1361,8082.122861170702
1362,8061.835577873656
1363,8107.184398691764
1364,8105.563366968668
1365,8104.250884172557
1366,8104.424308865344
1367,8091.557428084159
1368,8074.305777035453
1369,8077.769013783825
1370,8059.662497908517
1371,8054.666248535742
1372,8067.758414947126
1373,8058.055692915796
1374,8048.436023116972
1375,8046.826738133041
1376,8042.793460072442
1377,8043.976774908141
1378,8041.90054245934
1379,8035.483882629265
1380,8039.957695211422
1381,8037.088791644425
1382,8036.311519608442
1383,8028.214843640595
1384,8026.609601882004
1385,8027.990576019403
1386,8033.379978207959
1387,8033.92438301308
1388,8032.82791495945
1389,8025.096072358222
1390,8023.168970874911
1391,8020.218317421404
1392,8028.329708325053
1393,8026.330396210361
1394,8021.206878013609
1395,8013.509559952849
1396,7998.503040521488
1397,7997.975079809209
1398,8009.581614819845
1399,7999.121307314691
1400,7987.770037967359
1401,7986.314913640805
1402,7994.3431828765115
1403,7989.626286849831
1404,7988.211724228403
1405,7978.808137519825
1406,7973.516386176451
1407,7966.411144492761
1408,7965.2669055094375
1409,7964.1425656229185
1410,7959.8867109710145
1411,7969.254127026867
1412,7965.057159917118
1413,7960.869897968829
1414,7962.073221464007
1415,7960.095442880351
1416,7958.833798220826
1417,7959.73973850207
1418,7958.070709800963
1419,7944.331397961866
1420,7915.022765478652
1421,7913.954491272978
1422,7903.930915268172
1423,7902.350524084164
1424,7897.327896747362
1425,7909.516057971761
1426,7920.551211168946
1427,7920.545688245002
1428,7919.864380137615
1429,7908.868673473631
1430,7908.088387370732
1431,7897.480564798245
1432,7894.075616594928
1433,7903.986366138422
1434,7897.155156813069
1435,7872.9720957002
1436,7867.5770604910995
1437,7887.314443600942
1438,7897.731831381827
1439,7904.230286514617
1440,7889.532823600629
1441,7882.992992086434
1442,7899.817525408302
1443,7906.8231024651195
1444,7897.821318597318
1445,7890.825974945385
1446,7882.501154825441
1447,7881.827124924092
1448,7883.061191606721
1449,7886.335816194716
1450,7880.612397146177
1451,7882.892099356433
1452,7878.872248425087
1453,7876.92227431024
1454,7870.384170532156
1455,7864.175621744716
1456,7858.173190556063
1457,7862.870111371978
1458,7839.777651296543
1459,7866.609798189398
1460,7886.282075009669
1461,7873.625219458323
1462,7887.262468534881
1463,7904.195080125988
1464,7901.2878072327485
1465,7897.652367246079
1466,7896.23569050764
1467,7956.215314935016
1468,7955.708606791843
1469,7957.162839516017
1470,7952.432137710037
1471,7930.925315782332
1472,7923.908985591837
1473,7924.540259795951
1474,7913.513270475625
1475,7917.87579139648
1476,7936.171510727451
1477,7936.41200524962
1478,7933.5626628158425
1479,7935.077092429896
1480,7934.218700891466
1481,7928.16595481408
1482,7929.493579421673
1483,7925.175255893448
1484,7924.24652730303
1485,7919.563414359857
1486,7883.497117134103
1487,7895.207120209216
1488,7881.260670411266
1489,7906.553274862526
1490,7926.897679200785
1491,7933.079715267304
1492,7920.170216261443
1493,7942.6115948230445
1494,7943.266185985569
1495,7968.05649921461
1496,7966.46328611849
1497,7961.6802279035055
1498,7953.209001149415
1499,7966.0771727971605
1500,7971.319458778104
1501,7989.695899522088
1502,7996.068496970386
1503,7993.974360396829
1504,7968.564825033927
1505,7962.177240920753
1506,7960.695952230305
1507,7962.192534811735
1508,8034.981753067112
1509,8050.622756185023
1510,8049.013033963759
1511,8052.856734191139
1512,8051.201475130882
1513,8071.288433757549
1514,8076.747496797398
1515,8078.172078213514
1516,8076.556847504622
1517,8068.03193721969
1518,8075.146378889052
1519,8066.863334770808
1520,8063.560814838926
1521,8072.380557222738
1522,8073.473621667783
1523,8073.035021749196
1524,8079.510293849046
1525,8074.81685819771
1526,8073.578431609886
1527,8080.520945703084
1528,8064.715592253811
1529,8061.57073045381
1530,8098.2628090992785
1531,8079.230568645449
1532,8072.174077625561
1533,8055.359600704608
1534,8068.855982252836
1535,8066.383867594587
1536,8065.036614364183
1537,8064.545792135132
1538,8056.252775801215
1539,8051.035049345766
1540,8055.730241652893
1541,8052.205469308504
1542,8056.050651795627
1543,8059.4462556563
1544,8061.494626472931
1545,8057.610805004891
1546,8065.694346047083
1547,8081.6556553710125
1548,8077.436440516566
1549,8072.383853876378
1550,8073.605582086893
1551,8066.80386923442
1552,8064.026397179468
1553,8067.31505161664
1554,8065.4874148477775
1555,8061.839215089196
1556,8048.732552644887
1557,8058.199616499348
1558,8050.232587753153
1559,8051.887549557701
1560,8050.3176008520695
1561,8050.014263022849
1562,8064.728289929317
1563,8056.061070751255
1564,8127.203976184383
1565,8097.142241341274
1566,8078.180672946354
1567,8062.489128242334
1568,8070.2722534526565
1569,8073.497391094899
1570,8066.6762896482305
1571,8065.559344029458
1572,8063.2234427733065
1573,8069.1421892478775
1574,8084.546024743854
1575,8087.964966125457
1576,8087.345838708683
1577,8084.615449780167
1578,8058.608831276725
1579,8063.397805089264
1580,8062.632307159318
1581,8056.343876212966
1582,8057.030878136449
1583,8085.354361952073
1584,8077.893034379408
1585,8066.915252375052
1586,8070.165467750751
1587,8044.504748172152
1588,8051.95810240859
1589,8070.672683867303
1590,8052.275643350652
1591,8046.396922922178
1592,8050.777759158272
1593,8047.979717837922
1594,8042.668495882285
1595,8060.3426668405955
1596,8062.32136089561
1597,8065.246089060364
1598,8061.212464063821
1599,8063.224185334351
1600,8038.639310498045
1601,8042.8206611318365
1602,8066.375892560726
1603,8001.213829673096
1604,7993.972591161668
1605,8001.096629328238
1606,7996.215944119895
1607,7968.943621176786
1608,7967.350230700607
1609,7978.565511391245
1610,7972.245295159431
1611,7978.449509717895
1612,7976.081312491463
1613,7960.419338468482
1614,7965.142021821706
1615,7952.93646367066
1616,7934.781159552076
1617,7966.017801629338
1618,7960.042427100922
1619,7960.837515143843
1620,7964.692291798067
1621,7966.613238321258
1622,7999.31801508392
1623,8000.850200329709
1624,8007.223038556957
1625,8004.172146238976
1626,8004.640441347113
1627,7973.215593338988
1628,7992.018038620196
1629,7992.881183934321
1630,8011.0345946104335
1631,8009.432788043066
1632,8014.557306719064
1633,8007.127600838155
1634,7999.6457239906385
1635,7990.066382052639
1636,7987.2932850221905
1637,7980.072134166847
1638,7971.099402233405
1639,7968.41175720476
1640,7963.953832443347
1641,7967.875171512705
1642,7975.004352259331
1643,7967.24747652243
1644,7964.468005482769
1645,7937.002833256886
1646,7935.4158293420505
1647,7937.640698994616
1648,7943.555181923013
1649,7943.436082750792
1650,7941.5695637189365
1651,7922.46460901036
1652,7930.9886667427345
1653,7926.054547722504
1654,7922.632863487488
1655,7929.702504128161
1656,7919.021208370075
1657,7924.98405226272
1658,7925.747803849823
1659,7920.816293799428
1660,7920.225422221414
1661,7931.639848524617
1662,7907.8431423213015
1663,7906.887519586853
1664,7887.758940547995
1665,7893.322937417777
1666,7862.434411063961
1667,7860.862317107006
1668,7852.580279362096
1669,7853.281300507904
1670,7842.717243410331
1671,7841.855871648268
1672,7859.857175054772
1673,7863.256174169291
1674,7846.450772194721
1675,7837.421815549322
1676,7919.905039333825
1677,7944.990487235698
1678,7943.40188618925
1679,7922.418948826008
1680,7922.289067060248
1681,7921.065604920337
1682,7916.916651226631
1683,7921.816287924969
1684,7924.733806605559
1685,7923.184296104153
1686,7934.912055898738
1687,7942.797463992627
1688,7932.928205624265
1689,7929.638449180498
1690,7928.114523986638
1691,7930.413166493786
1692,7922.05653132346
1693,7909.523563263152
1694,7915.721417870549
1695,7914.24476556632
1696,7910.143364846986
1697,7903.923598679295
1698,7911.590674053719
1699,7895.615043247598
1700,7905.628633391637
1701,7905.195366234033
1702,7901.816523865948
1703,7896.411692790288
1704,7897.344155751865
1705,7890.210731981541
1706,7887.687617671625
1707,7883.684233306425
1708,7881.425186228436
1709,7877.1866108583
1710,7854.632472838945
1711,7867.824900438277
1712,7877.014515775665
1713,7881.578549729223
1714,7870.895448497206
1715,7875.727923361511
1716,7873.843362765814
1717,7871.34585196666
1718,7858.32047655625
1719,7857.198380898443
1720,7859.751313525072
1721,7857.413961343696
1722,7849.540849062046
1723,7866.376636355557
1724,7853.7108881741915
1725,7852.086489597481
1726,7856.167356672695
1727,7848.212540031789
1728,7851.6813191526035
1729,7859.618332455648
1730,7855.675285783606
1731,7849.070092224788
1732,7850.525664051095
1733,7860.665423407388
1734,7855.089155077846
1735,7857.885348734552
1736,7855.851037786
1737,7855.828249293182
1738,7866.797302889192
1739,7860.141452921735
1740,7878.901097335789
1741,7876.982237202288
1742,7873.761452124477
1743,7871.9305329274575
1744,7868.267972325561
1745,7869.754991028415
1746,7897.887985535008
1747,7925.064906695832
1748,7931.820698769634
1749,7931.489283149907
1750,7928.075339090871
1751,7926.490120228717
1752,7915.587198583136
1753,7920.192689687745
1754,7921.821550007144
1755,7990.797305935929
1756,8001.289166626504
1757,7999.689308657705
1758,7996.131800725587
1759,7990.219644448611
1760,7960.856252142439
1761,7959.264478735902
1762,7958.135833590348
1763,7931.081147245703
1764,7976.872153843961
1765,7975.512492142577
1766,7967.2629513461125
1767,7959.267699423624
1768,7961.479707672842
1769,7929.571907646734
1770,7978.9181016957755
1771,8025.967008914516
1772,8052.873138504897
1773,8077.930237752331
1774,8077.539848255154
1775,8063.88408041324
1776,8085.210786596439
1777,8083.59414849763
1778,8082.110859801707
1779,8082.779825955836
1780,8083.775505545089
1781,8089.036026029988
1782,8130.801671691493
1783,8113.724456255144
1784,8101.594237709426
1785,8122.264607503932
1786,8114.7466606530525
1787,8069.75320041699
1788,8046.778078503456
1789,8056.894094300885
1790,8057.975883200696
1791,8042.862252969362
1792,8051.762290549837
1793,8030.911162999044
1794,8009.131741942641
1795,8011.539914338529
1796,8053.653679238232
1797,8045.173268138507
1798,8112.835686301782
1799,8061.099336232601
1800,8128.430502541487
1801,8125.1296287508085
1802,8115.23013061171
1803,8120.474887915543
1804,8123.221902484185
1805,8116.769374332811
1806,8108.305061258539
1807,8122.403776803505
1808,8120.338656642944
1809,8138.11465207972
1810,8152.490532235939
1811,8164.394078956674
1812,8102.224469475612
1813,8096.246664359063
1814,8089.733424278813
1815,8094.425175664926
1816,8100.436496693141
1817,8101.099861749177
1818,8137.750522149735
1819,8250.686160979447
1820,8249.036436075396
1821,8249.785131015842
1822,8169.8073381262075
1823,8168.173784944806
1824,8191.5759232853725
1825,8180.456623698107
1826,8184.153869126628
1827,8196.652195463153
1828,8246.221673355052
1829,8266.56804507023
1830,8262.969370108076
1831,8279.976672398065
1832,8278.33415874015
1833,8272.367717165245
1834,8253.307142633304
1835,8239.649945121131
1836,8250.961643023618
1837,8239.055913168908
1838,8250.232950751508
1839,8249.494685647267
1840,8255.962579772238
1841,8292.378465916792
1842,8258.91864763101
1843,8258.019927345571
1844,8270.924234601902
1845,8269.187775976652
1846,8277.230113953063
1847,8287.622784451632
1848,8265.083613362305
1849,8257.436508784223
1850,8247.121897619067
1851,8251.487684022577
1852,8261.353095751623
1853,8257.244251434173
1854,8250.317819679634
1855,8246.83935098947
1856,8243.537830459803
1857,8236.90626586449
1858,8235.646633397928
1859,8227.57305811358
1860,8232.45038039199
1861,8241.626478440567
1862,8253.797194038521
1863,8246.717663184363
1864,8175.4727826485305
1865,8173.838096661355
1866,8190.639229274668
1867,8191.269062107893
1868,8170.955309168257
1869,8170.69412688606
1870,8177.879035601956
1871,8151.168710010945
1872,8145.672662500307
1873,8122.5129458580095
1874,8122.279918115836
1875,8098.810727809689
1876,8069.113985519041
1877,8070.740164335196
1878,8074.353705066938
1879,8091.247370662039
1880,8127.3485761020775
1881,8134.342934313314
1882,8118.58649286957
1883,8097.53985342729
1884,8076.474278509031
1885,8115.089318538932
1886,8107.810443248525
1887,8156.683473229292
1888,8162.466855466794
1889,8139.100620494093
1890,8131.109654891252
1891,8137.849487709012
1892,8135.119436582972
1893,8135.030828201119
1894,8130.489540419332
1895,8124.316814097531
1896,8128.092251563462
1897,8121.122541713546
1898,8119.278289062063
1899,8088.554214246064
1900,8079.165999457819
1901,8067.369367413522
1902,8076.33775654115
1903,8090.142433545204
1904,8095.4596922438905
1905,8097.811679504979
1906,8090.33146130975
1907,8079.339685547955
1908,8060.821058441649
1909,8010.933645620973
1910,8009.3318592383575
1911,8004.959295843415
1912,8012.749837131071
1913,8023.6608666378
1914,8022.125972292259
1915,8013.010761459811
1916,7988.200891900311
1917,7996.666821343941
1918,8002.245241282534
1919,8003.587883728272
1920,8021.032930598741
1921,8017.7391589301105
1922,8003.138874570701
1923,8077.6331036833235
1924,8076.033086019647
1925,8082.292739575425
1926,8080.823591618651
1927,8072.252800628381
1928,8078.9957506195315
1929,8075.10529009116
1930,8074.899899840224
1931,8080.980757770601
1932,8081.514177255825
1933,8069.140627458743
1934,8068.563768325854
1935,8064.389550123667
1936,8066.798603272959
1937,8066.542711787997
1938,8063.3618674055615
1939,8062.972587406544
1940,8074.283176114339
1941,8059.3959405047835
1942,8049.830965073501
1943,8048.205147397788
1944,8047.178917204798
1945,8063.510318250208
1946,8053.834223427636
1947,8049.5460734366925
1948,8056.661124711354
1949,8047.374755244328
1950,8015.3424445211585
1951,8007.778491176694
1952,8048.067729285372
1953,8049.654487886039
1954,8046.065820316908
1955,8039.429919094161
1956,8086.4108436682955
1957,8092.629956272329
1958,8097.299258971524
1959,8090.140533956868
1960,8085.638672117784
1961,8085.442745029013
1962,8092.467890583264
1963,8078.017262638304
1964,8108.965977538999
1965,8110.85254626022
1966,8109.683138397005
1967,8102.821099973931
1968,8100.816997169355
1969,8084.567166736666
1970,8045.169285332011
1971,8048.453640901389
1972,8045.490712022613
1973,8052.652041462741
1974,8042.585220316144
1975,8040.353007384877
1976,8045.9254135555475
1977,8049.130240102133
1978,8049.186155241164
1979,8035.462896923254
1980,8036.5058368723085
1981,8045.486971242408
1982,8030.453525623014
1983,8031.564459071069
1984,8033.153389593986
1985,8033.7260000035385
1986,7985.362991519165
1987,7983.766317989476
1988,7976.302813094654
1989,7975.565062519434
1990,7978.518338057623
1991,7976.371537180414
1992,7965.57389531996
1993,7965.373003409319
1994,7967.078513010525
1995,7963.459657047455
1996,7972.99010104435
1997,7993.490480527208
1998,7988.144324220964
1999,7990.421169756324
2000,7977.736461235548
2001,7955.094776101842
2002,7957.216302906343
2003,7959.617697964365
2004,7957.983224929391
2005,7973.451378049102
2006,7972.348766174792
2007,7978.104118738045
2008,7977.1116372191345
2009,7976.022268878387
2010,7971.793455547614
2011,7971.55413265352
2012,7955.839738331553
2013,7943.433184181468
2014,7916.273393206859
2015,7914.690534144079
2016,7911.531258924907
2017,7923.368647800391
2018,7933.561254526484
2019,7901.342787646277
2020,7884.582883383886
2021,7864.363314603406
2022,7890.042439209846
2023,7897.1672796371295
2024,7897.039978697656
2025,7898.35999370345
2026,7895.409053647963
2027,7881.571862594588
2028,7867.591407897506
2029,7866.5059574498355
2030,7874.244393157773
2031,7877.088037504433
2032,7874.426600876102
2033,7870.168136056294
2034,7863.652863833873
2035,7855.956459424397
2036,7866.876534009284
2037,7770.461956078192
2038,7768.90825201591
2039,7779.3111605081795
2040,7774.401085369065
2041,7771.139074775642
2042,7771.806458174917
2043,7752.198907692785
2044,7751.343137996837
2045,7749.191447678371
2046,7730.215430069296
2047,7723.5545663285375
2048,7735.082001299521
2049,7738.814726193125
2050,7730.175818923823
2051,7742.628821788882
2052,7737.080127958636
2053,7730.644319151134
2054,7726.420480496843
2055,7720.939090509671
2056,7720.794898427486
2057,7735.722789771063
2058,7735.763723045991
2059,7735.836300065819
2060,7733.962451020987
2061,7730.246233483245
2062,7721.924057166191
2063,7726.0599486058
2064,7732.410746271204
2065,7735.243709393504
2066,7736.747679128488
2067,7723.654420586883
2068,7720.563409504353
2069,7710.580580218713
2070,7693.398728443285
2071,7696.252244940168
2072,7703.795835180785
2073,7719.320681015625
2074,7712.534693380542
2075,7698.953023878588
2076,7698.544644697067
2077,7701.251896551293
2078,7679.21613004616
2079,7678.465037873346
2080,7682.525463023417
2081,7674.467999951308
2082,7684.092515191175
2083,7690.205374494233
2084,7692.75923610697
2085,7707.433827928702
2086,7707.269041751811
2087,7701.64428953389
2088,7708.808619098116
2089,7703.019244261372
2090,7722.95445703779
2091,7721.7931509357495
2092,7721.539244212629
2093,7714.722165452258
2094,7712.797916096365
2095,7695.721308132317
2096,7682.787593500918
2097,7679.520181681592
2098,7681.923618225415
2099,7698.90170796681
2100,7706.755014294378
2101,7701.882224501855
2102,7669.4167076912945
2103,7662.823584425219
2104,7650.11497118807
2105,7656.833517283845
2106,7632.445738332385
2107,7647.3896022687
2108,7654.349256886676
2109,7651.488849458194
2110,7652.146525428145
2111,7649.317935621766
2112,7651.318578726206
2113,7676.559265913697
2114,7677.840996017765
2115,7721.099924194247
2116,7727.25071127859
2117,7739.718557942762
2118,7743.949851449217
2119,7742.401448482918
2120,7738.940318876539
2121,7728.1437973493175
2122,7740.119344002262
2123,7737.457886246382
2124,7726.830373003539
2125,7721.509587193543
2126,7727.97276178072
2127,7731.620442939947
2128,7730.374407652355
2129,7730.124961873604
2130,7734.502310120574
2131,7798.540082056406
2132,7799.609672724301
2133,7775.286478273231
2134,7776.091239249784
2135,7774.873328238065
2136,7778.081546177469
2137,7761.1317292533
2138,7754.893456400861
2139,7760.25533144984
2140,7746.6039520935465
2141,7747.95030055456
2142,7749.07369494405
2143,7743.819402359058
2144,7743.529984214441
2145,7740.344727057742
2146,7737.249621629985
2147,7734.92712950163
2148,7733.958400568724
2149,7737.472369858073
2150,7747.576479054795
2151,7743.974755482761
2152,7722.742924389549
2153,7720.4241948719355
2154,7708.237905899379
2155,7706.696643537485
2156,7709.045325130377
2157,7711.827677090532
2158,7692.9739853480105
2159,7688.518049474582
2160,7686.846974369612
2161,7673.10966569196
2162,7684.472111587102
2163,7678.970303068581
2164,7675.813970347988
2165,7685.877058600187
2166,7678.519410951269
2167,7680.04090229947
2168,7680.16724739826
2169,7680.430641543571
2170,7663.787259368411
2171,7654.759800600185
2172,7655.75976083909
2173,7658.9978097092135
2174,7662.568781534608
2175,7655.0473469182625
2176,7660.454897253019
2177,7682.121061826778
2178,7660.306671813301
2179,7663.045194000683
2180,7657.552749139023
2181,7627.14826343456
2182,7625.623214948703
2183,7621.013193542171
2184,7616.76740542624
2185,7615.244432593201
2186,7630.009778628526
2187,7627.3690505348
2188,7626.183909407447
2189,7625.394111587211
2190,7623.323748446373
2191,7630.69656984421
2192,7640.474599665506
2193,7649.187313082502
2194,7648.565237617561
2195,7648.586853630408
2196,7646.88673559631
2197,7646.455436368589
2198,7648.195596436553
2199,7647.441067845944
2200,7656.150187072539
2201,7650.618090164615
2202,7660.733356531094
2203,7693.084820424912
2204,7702.425088333871
2205,7700.884988244994
2206,7701.904800892502
2207,7699.744955516615
2208,7693.964671562451
2209,7693.439459826177
2210,7690.889047806594
2211,7690.309900066306
2212,7684.011849416197
2213,7684.839714743011
2214,7682.207994709354
2215,7683.13760489911
2216,7685.8464404583865
2217,7682.911227683425
2218,7684.088210910588
2219,7695.787415374202
2220,7675.137606297239
2221,7667.555287114905
2222,7670.939216164473
2223,7680.633682995876
2224,7679.193928827423
2225,7680.3276525240235
2226,7682.371112355702
2227,7678.919483655667
2228,7680.583102025834
2229,7671.469684780968
2230,7671.283339677191
2231,7680.160589837958
2232,7683.978392153733
2233,7688.618345567481
2234,7684.078498765492
2235,7684.792616879733
2236,7676.06369768963
2237,7674.689076148431
2238,7675.0023164284075
2239,7668.143519033967
2240,7667.616471216601
2241,7672.985966157263
2242,7665.497467074145
2243,7664.73442341134
2244,7662.561083749114
2245,7660.679402542032
2246,7652.100299956619
2247,7660.297387370638
2248,7668.676515271338
2249,7667.961897612084
2250,7667.45046879539
2251,7666.343028875481
2252,7667.785474080882
2253,7671.839358569724
2254,7669.875252606969
2255,7673.4588942111295
2256,7672.659630291627
2257,7667.389800893985
2258,7673.764565554105
2259,7655.335024169532
2260,7654.049173390227
2261,7652.703553921563
2262,7645.935883940512
2263,7646.762476162374
2264,7648.955815359086
2265,7636.44516830651
2266,7632.264725824643
2267,7639.258997214981
2268,7634.204015892754
2269,7648.403252159265
2270,7676.94221895834
2271,7675.407214169831
2272,7683.330930355144
2273,7681.6988987648965
2274,7661.981958210419
2275,7683.513164844031
2276,7682.620366483638
2277,7684.915682343322
2278,7709.621779266743
2279,7709.62743598807
2280,7708.0858957896
2281,7708.561999001569
2282,7743.622754653728
2283,7745.531819587296
2284,7743.983100306428
2285,7737.529386571441
2286,7733.346093347374
2287,7727.373183559779
2288,7722.0331005149865
2289,7718.126578672014
2290,7703.143107215539
2291,7701.602863558769
2292,7696.711168335021
2293,7692.855453411461
2294,7695.435696027309
2295,7690.444440456627
2296,7696.255747768205
2297,7701.907920475509
2298,7687.660499189129
2299,7650.752563626262
2300,7649.222795459991
2301,7643.55490451637
2302,7641.76661638716
2303,7664.305204927594
2304,7671.01245683215
2305,7681.113507827508
2306,7675.633425310239
2307,7670.484138897783
2308,7676.298229698656
2309,7664.239268259924
2310,7660.59979691254
2311,7661.374268299123
2312,7660.543585093208
2313,7654.335184962134
2314,7651.360282962514
2315,7650.852577450817
2316,7649.752173686423
2317,7649.182775868008
2318,7642.493535685942
2319,7644.838420204045
2320,7640.56103619035
2321,7656.022674282388
2322,7652.931317762666
2323,7659.320485262988
2324,7653.350342683752
2325,7637.650899718508
2326,7621.9306858897235
2327,7614.8687850970255
2328,7610.41415115625
2329,7614.017264338048
2330,7595.511326910273
2331,7591.373868143217
2332,7595.193390651989
2333,7596.132150839954
2334,7589.59414051434
2335,7583.412483292586
2336,7566.269912257845
2337,7564.7570363998275
2338,7563.9568302322605
2339,7565.536108313256
2340,7562.63314966221
2341,7562.994041806361
2342,7560.348832252618
2343,7555.313937048642
2344,7537.739750415741
2345,7536.232579164296
2346,7535.884898668241
2347,7549.636945217583
2348,7523.236727483003
2349,7542.09274135659
2350,7563.365282231227
2351,7541.554419688673
2352,7508.266450112262
2353,7476.239039038854
2354,7474.744164856185
2355,7473.198619423647
2356,7465.528855535447
2357,7437.5904214248585
2358,7436.103275034247
2359,7432.717843342869
2360,7449.458169868163
2361,7449.7882837802035
2362,7436.8141256695035
2363,7465.449952487911
2364,7475.4419776105915
2365,7466.395995569954
2366,7468.515791532408
2367,7469.944360076112
2368,7475.057639374982
2369,7463.763708810946
2370,7457.696638531513
2371,7469.231033082358
2372,7488.669677887738
2373,7505.501634316553
2374,7482.494371374579
2375,7471.521220312708
2376,7467.228029987722
2377,7471.872907058172
2378,7476.730133774377
2379,7481.859394712684
2380,7491.805787120405
2381,7481.5785924420925
2382,7469.428943433164
2383,7464.951405666709
2384,7461.001871660326
2385,7463.93388623399
2386,7459.946392611197
2387,7450.671794917668
2388,7447.573945776643
2389,7446.862923214994
2390,7432.260371163826
2391,7437.092363981688
2392,7440.917312610949
2393,7437.797994155157
2394,7434.740930090414
2395,7430.204286429443
2396,7425.609505311149
2397,7413.190312894551
2398,7414.854828651419
2399,7416.722586605778
2400,7414.697545017908
2401,7418.02370568982
2402,7423.437403217844
2403,7422.2065954169375
2404,7420.492381047681
2405,7426.461968200013
2406,7420.310101339124
2407,7420.928301147522
2408,7419.07748485202
2409,7424.211093334191
2410,7453.701517560912
2411,7422.999718932217
2412,7421.107676792233
2413,7415.446611661659
2414,7404.875879944857
2415,7412.888763098639
2416,7406.586618438791
2417,7420.612791888236
2418,7432.45675306181
2419,7439.003942138501
2420,7433.527262894149
2421,7432.133548374357
2422,7436.080437485005
2423,7428.344928516246
2424,7423.6955010111615
2425,7404.907737745824
2426,7404.727635611171
2427,7417.734005439112
2428,7423.269059658413
2429,7415.986231401084
2430,7423.223744486735
2431,7421.37451311538
2432,7423.482001232561
2433,7427.891151409798
2434,7426.405944388469
2435,7425.283978483621
2436,7437.148873440869
2437,7438.818065156813
2438,7434.040322135763
2439,7429.433201231634
2440,7431.254053506089
2441,7423.246226243121
2442,7438.780651155368
2443,7445.988497327736
2444,7443.478813030109
2445,7451.233014384819
2446,7449.469113183044
2447,7464.684516783443
2448,7464.322653441276
2449,7463.265606204978
2450,7457.968746990526
2451,7436.317402436689
2452,7434.830510586256
2453,7439.529270149348
2454,7437.240841642961
2455,7443.862377782665
2456,7446.418228770807
2457,7439.02058125865
2458,7435.146107617756
2459,7426.388771225145
2460,7424.2941259487325
2461,7418.424016812764
2462,7413.995286936049
2463,7409.49162631702
2464,7397.791662028209
2465,7396.312473400534
2466,7392.621509738458
2467,7377.068337337183
2468,7367.080466789136
2469,7365.607418865717
2470,7367.142976733161
2471,7380.385776548529
2472,7381.784376344798
2473,7372.9243395409485
2474,7378.930566114268
2475,7363.758392291515
2476,7371.4789297482575
2477,7382.1802909459075
2478,7377.14175592076
2479,7381.069159420587
2480,7397.404596318661
2481,7406.44426262694
2482,7405.2444871468115
2483,7395.671642992336
2484,7394.324157591165
2485,7393.061024466246
2486,7385.001002131951
2487,7367.419273689833
2488,7379.360965721501
2489,7365.70164650493
2490,7362.500418643553
2491,7368.703394677725
2492,7374.922574068145
2493,7353.645673763548
2494,7347.362790045078
2495,7299.619834540521
2496,7307.642783331479
2497,7344.864275933311
2498,7354.3493386394475
2499,7338.919358001091
2500,7341.144298823399
2501,7343.221551297505
2502,7328.525366846372
2503,7333.518092066299
2504,7346.536827287383
2505,7344.422339581188
2506,7336.0337179666585
2507,7330.058660255704
2508,7326.856973868284
2509,7330.050783017949
2510,7343.225756636413
2511,7338.932691234528
2512,7330.442484886489
2513,7327.434966064042
2514,7301.923696985932
2515,7291.691646521845
2516,7287.591605347285
2517,7279.896666311664
2518,7306.274368700364
2519,7298.167831886178
2520,7290.846244749704
2521,7289.836118294193
2522,7291.089137468865
2523,7304.710289350041
2524,7307.324624437109
2525,7307.521353672713
2526,7309.025745142396
2527,7304.4569919226
2528,7301.910340508313
2529,7284.384815421368
2530,7295.31843164289
2531,7300.869601245764
2532,7338.25849645608
2533,7336.791211486349
2534,7335.059616984656
2535,7334.235467250612
2536,7333.055894356676
2537,7331.736549718661
2538,7317.050035073645
2539,7212.869837928737
2540,7211.427624424412
2541,7203.560343105627
2542,7198.1217181740285
2543,7197.0980613645115
2544,7197.535811146582
2545,7196.306223139346
2546,7192.537780481959
2547,7179.060378725611
2548,7185.959119592122
2549,7181.841714569549
2550,7191.04880911054
2551,7188.947763646714
2552,7187.340471482684
2553,7179.783306781879
2554,7179.845666538784
2555,7186.769233840178
2556,7180.618013926424
2557,7189.273020222068
2558,7188.556793206664
2559,7187.262770813274
2560,7186.616065179168
2561,7183.6910095594885
2562,7172.942210688352
2563,7170.325289323047
2564,7169.323899086151
2565,7167.143686831312
2566,7158.792010658441
2567,7138.40011739004
2568,7114.334867069741
2569,7114.001631739895
2570,7109.373320320679
2571,7108.8305425855
2572,7110.473758733488
2573,7115.779416633784
2574,7111.315020182688
2575,7109.829935920628
2576,7108.83864743853
2577,7112.726964467328
2578,7124.005350411585
2579,7116.781628977098
2580,7103.526586753864
2581,7111.820022955006
2582,7098.742424133132
2583,7101.546661847005
2584,7101.063096253224
2585,7100.294045658421
2586,7043.131001713255
2587,7041.722727493472
2588,7030.104494168099
