step,price,realized_pnl,forced_exit,exit_reason
2370,79328.0078125,-1131.0344728867187,False,
2371,79502.0703125,-1131.0344728867187,False,
2372,79649.34375,-1131.0344728867187,False,
2373,79931.546875,-1122.202136957714,False,
2374,79714.5234375,-1122.202136957714,False,
2375,79693.7734375,-1122.202136957714,False,
2376,79607.296875,-1124.478931177604,False,
2377,79043.4765625,-1124.478931177604,False,
2378,80452.71875,-1124.478931177604,False,
2379,80302.046875,-1110.780125495039,False,
2380,80842.9921875,-1110.780125495039,False,
2381,80888.1484375,-1110.780125495039,False,
2382,80816.0,-1110.780125495039,False,
2383,81102.0,-1095.3166869927888,False,
2384,81266.7578125,-1076.4597817950018,False,
2385,81631.890625,-1059.4356008133113,False,
2386,82450.0,-1058.4504850333913,False,
2387,82706.859375,-1018.574465924041,True,take_profit
2388,82129.671875,-1018.574465924041,False,
2389,82115.5234375,-1020.0191946988099,False,
2390,82930.671875,-1020.0191946988099,False,
2391,81898.0,-1020.0191946988099,False,
2392,82521.7421875,-1020.0191946988099,False,
2393,82792.4609375,-1014.7118309659589,False,
2394,83930.0,-982.3118093730974,False,
2395,83607.9921875,-982.3118093730974,False,
2396,83858.28125,-982.3118093730974,False,
2397,83848.0,-972.2936441166979,False,
2398,83674.0078125,-972.2936441166979,False,
2399,83415.34375,-972.2936441166979,False,
2400,83423.84375,-973.1716063705128,False,
2401,83369.078125,-973.3128492146274,False,
2402,83217.390625,-973.3128492146274,False,
2403,82804.8671875,-985.8320133699236,False,
2404,82973.1328125,-992.3362526546669,False,
2405,83208.0390625,-992.3362526546669,False,
2406,83338.921875,-992.3362526546669,False,
2407,83567.421875,-992.3362526546669,False,
2408,83724.921875,-987.2065773514462,False,
2409,83604.7734375,-987.2065773514462,False,
2410,83550.0,-986.7563906394029,False,
2411,83420.4375,-988.1988577581234,False,
2412,83528.296875,-988.1945832916759,False,
2413,83829.859375,-983.0546953484287,False,
2414,84458.2421875,-983.0546953484287,False,
2415,84827.75,-951.6310641157107,True,take_profit
2416,85008.3984375,-951.6310641157107,False,
2417,84659.1875,-951.6310641157107,False,
2418,84760.7109375,-951.6310641157107,False,
2419,85178.0078125,-946.1709880641648,False,
2420,84943.3984375,-946.1709880641648,False,
2421,85517.2890625,-934.6175480261302,False,
2422,85367.9296875,-934.6175480261302,False,
2423,85336.0078125,-932.4854636761147,False,
2424,85276.8984375,-929.4433062074064,False,
2425,85495.71875,-924.0004576010693,False,
2426,85259.7734375,-924.0004576010693,False,
2427,85302.21875,-924.0004576010693,False,
2428,85432.3125,-923.7079644972762,False,
2429,84619.9765625,-923.7079644972762,False,
2430,84515.578125,-923.7079644972762,False,
2431,84608.6875,-923.7079644972762,False,
2432,84413.1015625,-936.9421311080237,False,
2433,84664.6015625,-936.9421311080237,False,
2434,84918.2421875,-938.7544184075216,False,
2435,84686.7890625,-943.2916960323431,False,
2436,84528.65625,-943.2916960323431,False,
2437,84458.75,-951.083920833651,False,
2438,83599.1328125,-987.4498929497772,True,stop_loss
2439,84093.21875,-987.4498929497772,False,
2440,83849.65625,-990.069522289185,False,
2441,84225.96875,-990.069522289185,False,
2442,84754.8515625,-990.069522289185,False,
2443,84730.0,-990.069522289185,False,
2444,83981.3125,-992.9679597370599,False,
2445,83499.9921875,-992.9679597370599,False,
2446,83607.0,-998.7174604006368,False,
2447,83335.9921875,-998.7174604006368,False,
2448,83760.0,-1001.620191995941,False,
2449,84325.7421875,-999.6450051167536,False,
2450,84228.0,-999.6450051167536,False,
2451,85140.703125,-979.0906110446394,False,
2452,84566.03125,-970.2656205928762,False,
2453,84869.3125,-970.2656205928762,False,
2454,84575.1796875,-966.9817149366885,False,
2455,84624.2109375,-966.9817149366885,False,
2456,84580.7578125,-965.4671601216869,False,
2457,84763.1796875,-965.4671601216869,False,
2458,84442.71875,-968.6648343506199,False,
2459,84656.8515625,-968.6648343506199,False,
2460,84927.546875,-968.6648343506199,False,
2461,85128.7578125,-960.5836485704424,False,
2462,84376.65625,-967.4848550562991,False,
2463,85423.6015625,-953.3756388321897,False,
2464,84101.15625,-953.3756388321897,False,
2465,84341.9921875,-953.3756388321897,False,
2466,84859.7265625,-945.3119243287313,False,
2467,84988.0390625,-935.2972276498837,False,
2468,84923.0703125,-935.2972276498837,False,
2469,84861.8203125,-932.8669482716022,False,
2470,84706.1015625,-932.8669482716022,False,
2471,84500.0078125,-932.8669482716022,False,
2472,84591.578125,-933.3315399814924,False,
2473,84930.703125,-933.3315399814924,False,
2474,84983.7265625,-933.3315399814924,False,
2475,85232.828125,-925.5902507589062,False,
2476,85379.9609375,-914.8993802480154,False,
2477,85490.4609375,-914.8993802480154,False,
2478,85545.7109375,-904.2143638116136,False,
2479,85391.3515625,-896.6319718568682,False,
2480,85716.7734375,-896.6319718568682,False,
2481,85850.0,-869.4928296707884,True,take_profit
2482,85989.0,-869.4928296707884,False,
2483,85638.140625,-869.4928296707884,False,
2484,85589.2265625,-869.4928296707884,False,
2485,85819.7421875,-870.3904140874376,False,
2486,85589.4375,-870.3904140874376,False,
2487,85146.8828125,-897.1807200445843,True,stop_loss
2488,84918.140625,-897.1807200445843,False,
2489,84860.8125,-897.1807200445843,False,
2490,84483.2265625,-904.3513517611844,False,
2491,84196.0,-904.3513517611844,False,
2492,83998.5234375,-934.9179229583024,True,stop_loss
2493,84020.0078125,-934.9179229583024,False,
2494,84178.0,-934.9179229583024,False,
2495,83838.46875,-937.6320343005032,False,
2496,83643.9921875,-937.6320343005032,False,
2497,83146.0078125,-980.678783159976,True,stop_loss
2498,83637.7890625,-980.678783159976,False,
2499,83900.0,-980.678783159976,False,
2500,83695.65625,-983.8194383613194,False,
2501,83587.9921875,-983.8194383613194,False,
2502,83363.0,-983.8194383613194,False,
2503,83643.9921875,-983.8194383613194,False,
2504,83363.171875,-983.8194383613194,False,
2505,83736.7890625,-983.0092533016608,False,
2506,83600.0078125,-984.1719148770977,False,
2507,83937.0234375,-979.2424097428977,False,
2508,84048.109375,-975.5173751185329,False,
2509,83757.71875,-975.5173751185329,False,
2510,83736.3671875,-973.9693590328159,False,
2511,84605.3125,-973.9693590328159,False,
2512,84846.578125,-969.0025818036199,False,
2513,85048.546875,-969.0025818036199,False,
2514,83281.2109375,-969.0025818036199,False,
2515,84029.96875,-969.0025818036199,False,
2516,84334.0078125,-961.1547634966637,False,
2517,84295.9921875,-961.1547634966637,False,
2518,84545.359375,-961.1547634966637,False,
2519,84460.4296875,-961.1547634966637,False,
2520,84030.3828125,-964.2423460733,False,
2521,84210.0,-964.2423460733,False,
2522,84337.9921875,-961.7385284936396,False,
2523,84272.859375,-960.5417260755086,False,
2524,83994.2265625,-961.3638555604175,False,
2525,84153.046875,-961.3638555604175,False,
2526,84391.296875,-961.3638555604175,False,
2527,84773.59375,-956.8208528716561,False,
2528,84669.9765625,-950.4327677044438,False,
2529,84445.5390625,-948.6078122003721,False,
2530,84477.3125,-945.0171074294519,False,
2531,84377.2734375,-945.0171074294519,False,
2532,84562.0,-945.0171074294519,False,
2533,84775.9921875,-943.2553888407211,False,
2534,84475.140625,-943.2765797215502,False,
2535,84087.078125,-943.2765797215502,False,
2536,84531.7109375,-943.2765797215502,False,
2537,84934.0,-935.5181517161491,False,
2538,85108.65625,-935.5181517161491,False,
2539,84899.7109375,-932.4978674059882,False,
2540,84849.0625,-932.4978674059882,False,
2541,85140.0,-932.4978674059882,False,
2542,85062.0,-928.9889975840255,False,
2543,84720.2109375,-931.9491127189427,False,
2544,84947.90625,-931.9491127189427,False,
2545,84817.09375,-934.5334590719277,False,
2546,84925.578125,-934.5334590719277,False,
2547,84888.0,-934.5334590719277,False,
2548,84828.0,-934.5334590719277,False,
2549,84663.7109375,-940.6698233938667,False,
2550,84734.96875,-940.6698233938667,False,
2551,84721.40625,-943.4831759758736,False,
2552,84654.6796875,-943.4831759758736,False,
2553,84647.3203125,-948.3043127576049,False,
2554,84548.8984375,-948.3043127576049,False,
2555,84521.25,-948.3043127576049,False,
2556,84669.109375,-950.2524203265467,False,
2557,84645.6015625,-952.6645882794517,False,
2558,84570.609375,-953.753570471863,False,
2559,84583.1328125,-957.4080156755169,False,
2560,84374.59375,-963.6886202666824,False,
2561,84478.1171875,-963.6886202666824,False,
2562,84571.921875,-963.6886202666824,False,
2563,84616.9609375,-963.6886202666824,False,
2564,84562.828125,-963.6886202666824,False,
2565,84520.1171875,-966.6686809211747,False,
2566,84621.578125,-966.6686809211747,False,
2567,84521.4765625,-966.6686809211747,False,
2568,84474.6875,-966.9040586211535,False,
2569,84436.671875,-971.3690133338655,False,
2570,84544.0625,-971.3690133338655,False,
2571,84785.796875,-968.7412487803958,False,
2572,84883.7109375,-966.160288809727,False,
2573,85021.8984375,-966.160288809727,False,
2574,85079.9921875,-960.6775045432037,False,
2575,84921.9765625,-958.3231933974228,False,
2576,85217.390625,-949.8474270662125,True,take_profit
2577,85311.6328125,-949.8474270662125,False,
2578,85328.1171875,-950.6506273487813,False,
2579,85250.0,-950.6506273487813,False,
2580,85217.3984375,-953.0707716383118,False,
2581,85295.4296875,-953.0707716383118,False,
2582,85472.5390625,-953.0707716383118,False,
2583,85415.09375,-953.6758356594976,False,
2584,85191.1875,-953.6758356594976,False,
2585,84845.9296875,-979.856556887669,True,stop_loss
2586,85239.921875,-979.856556887669,False,
2587,85144.640625,-981.5186183546818,False,
2588,85085.546875,-981.5186183546818,False,
2589,85195.8515625,-981.5186183546818,False,
2590,85339.53125,-981.5186183546818,False,
2591,85259.859375,-982.4239287418972,False,
2592,85077.0078125,-986.4841080910492,False,
2593,85167.9921875,-986.4841080910492,False,
2594,85320.1484375,-986.4841080910492,False,
2595,85226.4375,-988.3087357726943,False,
2596,85168.8125,-988.3087357726943,False,
2597,85185.1328125,-988.684717453663,False,
2598,85088.5390625,-992.8549043787676,False,
2599,84955.421875,-996.2970702791234,False,
2600,84784.0078125,-1007.4138090671352,True,stop_loss
2601,84647.296875,-1007.4138090671352,False,
2602,84551.140625,-1007.4138090671352,False,
2603,84184.03125,-1020.4555385845586,True,stop_loss
2604,84129.828125,-1020.4555385845586,False,
2605,84365.5625,-1019.1225445578821,False,
2606,84315.2109375,-1019.1225445578821,False,
2607,84626.15625,-1019.1225445578821,False,
2608,84344.65625,-1019.1225445578821,False,
2609,84604.109375,-1015.5344734293104,False,
2610,84581.9765625,-1012.395799522533,False,
2611,84577.78125,-1009.8826108112651,False,
2612,84651.609375,-1009.8826108112651,False,
2613,85127.578125,-999.5016589649873,True,take_profit
2614,85009.2734375,-999.5016589649873,False,
2615,84835.28125,-999.5016589649873,False,
2616,85179.2421875,-995.3039499552207,False,
2617,86625.6796875,-983.92292933646,True,take_profit
2618,87293.0703125,-983.92292933646,False,
2619,87350.0078125,-984.2415271235834,False,
2620,87205.5625,-984.2415271235834,False,
2621,87351.140625,-983.7409829669293,False,
2622,87550.0,-983.7409829669293,False,
2623,87521.7265625,-983.7409829669293,False,
2624,87434.78125,-985.8933211650204,False,
2625,87569.28125,-985.5711477008172,False,
2626,87516.046875,-985.5711477008172,False,
2627,87347.828125,-985.5711477008172,False,
2628,86971.921875,-985.5711477008172,False,
2629,87038.7109375,-992.4342850610586,False,
2630,87028.09375,-994.4689514245268,False,
2631,88208.3671875,-994.4689514245268,False,
2632,88044.796875,-994.4689514245268,False,
2633,87176.9609375,-1003.3103526465243,False,
2634,86847.390625,-1008.6134700473231,False,
2635,86786.2890625,-1008.6134700473231,False,
2636,87415.1015625,-1008.4455672049287,False,
2637,87367.921875,-1008.8210365894507,False,
2638,87275.0,-1008.8210365894507,False,
2639,87168.078125,-1008.8210365894507,False,
2640,87516.2265625,-1007.1933505353755,False,
2641,87709.8515625,-1007.1933505353755,False,
2642,88400.0078125,-990.0949340385882,False,
2643,88169.2109375,-977.5322332417828,False,
2644,88157.546875,-977.5322332417828,False,
2645,88056.7890625,-977.5322332417828,False,
2646,88391.2734375,-977.5322332417828,False,
2647,88246.4609375,-977.5322332417828,False,
2648,88476.828125,-971.772462106801,False,
2649,88414.328125,-965.15511872059,False,
2650,88574.34375,-955.4992383509394,False,
2651,88513.7109375,-955.4992383509394,False,
2652,88614.1015625,-955.4992383509394,False,
2653,88992.703125,-917.4096508664803,True,take_profit
2654,90236.15625,-917.4096508664803,False,
2655,90797.7265625,-917.4096508664803,False,
2656,90934.609375,-917.0485617056345,False,
2657,90673.1015625,-917.0485617056345,False,
2658,91396.140625,-910.8608799182185,False,
2659,91504.359375,-903.1168937904753,False,
2660,91414.7890625,-903.1168937904753,False,
2661,91111.71875,-903.1166632131191,False,
2662,93039.9921875,-850.7120873725779,True,take_profit
2663,92786.1875,-850.7120873725779,False,
2664,93442.9921875,-850.7120873725779,False,
2665,92896.9921875,-850.7120873725779,False,
2666,92640.0,-859.63731950805,False,
2667,92868.7734375,-863.3256854098386,False,
2668,93168.90625,-862.9863225444354,False,
2669,93665.9921875,-862.9863225444354,False,
2670,93478.421875,-863.3516403311991,False,
2671,93628.1328125,-863.3516403311991,False,
2672,94133.8203125,-863.3516403311991,False,
2673,94285.71875,-858.1009528871994,False,
2674,93888.5234375,-858.1009528871994,False,
2675,93745.1875,-858.5998191957866,False,
2676,93466.0078125,-858.5998191957866,False,
2677,93731.3984375,-858.5998191957866,False,
2678,93020.21875,-858.691283970469,False,
2679,92940.0625,-874.7893243987627,False,
2680,93195.28125,-874.7893243987627,False,
2681,93641.7421875,-874.7893243987627,False,
2682,93894.3671875,-871.3749923007202,False,
2683,93620.890625,-872.863543959845,False,
2684,93497.8828125,-872.863543959845,False,
2685,93640.0,-873.6453072190425,False,
2686,93485.5,-877.1920541449608,False,
2687,93790.1875,-877.1920541449608,False,
2688,93691.078125,-877.1920541449608,False,
2689,93357.21875,-884.5219210452296,False,
2690,93489.1796875,-884.5650309722358,False,
2691,93101.2265625,-884.5650309722358,False,
2692,92673.953125,-899.2214869434185,False,
2693,92746.65625,-908.025708227032,False,
2694,92576.609375,-908.6125239308669,False,
2695,92388.6875,-908.6125239308669,False,
2696,92203.546875,-908.6125239308669,False,
2697,92017.75,-908.6125239308669,False,
2698,92476.8984375,-908.6125239308669,False,
2699,92550.890625,-906.9763626366357,False,
2700,92619.9375,-906.9763626366357,False,
2701,92777.2734375,-903.817459837147,False,
2702,92813.828125,-898.6810614464949,False,
2703,93101.828125,-893.0522274009033,False,
2704,93202.5078125,-880.9295702098082,False,
2705,93346.078125,-880.9295702098082,False,
2706,93011.28125,-881.8249199565159,False,
2707,93380.0,-881.8249199565159,False,
2708,93556.1171875,-878.625669310453,False,
2709,93390.65625,-878.625669310453,False,
2710,93353.71875,-878.625669310453,False,
2711,93427.9765625,-878.5919419783362,False,
2712,93980.46875,-878.5919419783362,False,
2713,93896.28125,-878.5919419783362,False,
2714,93678.1328125,-877.6927529697487,False,
2715,92992.328125,-888.9934971224059,False,
2716,93311.828125,-888.9934971224059,False,
2717,93058.578125,-888.9934971224059,False,
2718,93206.046875,-888.9934971224059,False,
2719,93538.0703125,-888.9934971224059,False,
2720,93772.2578125,-886.4376996652599,False,
2721,93680.0078125,-886.4376996652599,False,
2722,93816.421875,-881.8322263712076,False,
2723,93634.0234375,-881.8322263712076,False,
2724,94635.671875,-863.1840465077211,False,
2725,94417.2890625,-863.1840465077211,False,
2726,94400.0078125,-852.48611177955,False,
2727,95368.0,-754.951237551328,True,take_profit
2728,95061.21875,-754.951237551328,False,
2729,95223.8125,-754.951237551328,False,
2730,94527.7890625,-754.951237551328,False,
2731,94970.1484375,-756.039813890538,False,
2732,95291.0,-756.039813890538,False,
2733,94869.5703125,-756.039813890538,False,
2734,94608.6875,-764.8380644785258,False,
2735,94850.0,-769.3547444076372,False,
2736,94638.6796875,-777.6140133370617,False,
2737,94880.6875,-777.6140133370617,False,
2738,95013.140625,-777.6140133370617,False,
2739,95000.0,-777.6140133370617,False,
2740,94739.9921875,-783.3971313705426,False,
2741,94536.9921875,-783.3971313705426,False,
2742,94626.46875,-788.6130374922218,False,
2743,94630.421875,-788.6130374922218,False,
2744,94570.3125,-794.5477100454189,False,
2745,94318.0390625,-794.5477100454189,False,
2746,94277.6484375,-802.6413916604947,False,
2747,94209.03125,-803.13133280187,False,
2748,94144.0625,-813.611695293126,False,
2749,94245.8984375,-813.611695293126,False,
2750,94149.203125,-818.0240216692315,False,
2751,94240.0078125,-820.022734250762,False,
2752,94373.2421875,-820.022734250762,False,
2753,94286.921875,-820.022734250762,False,
2754,94316.7890625,-820.3597308110205,False,
2755,94154.7109375,-825.5549666064138,False,
2756,94307.5,-825.5549666064138,False,
2757,94087.0,-835.3899598861911,True,stop_loss
2758,94355.3828125,-835.3899598861911,False,
2759,94781.859375,-835.3899598861911,False,
2760,94628.0,-835.3899598861911,False,
2761,94870.0078125,-832.0628970132437,False,
2762,94117.6015625,-842.0096773067638,False,
2763,94345.859375,-842.0096773067638,False,
2764,94156.2109375,-849.1919511580797,False,
2765,94014.171875,-849.1919511580797,False,
2766,93923.8828125,-849.1919511580797,False,
2767,94015.90625,-849.1919511580797,False,
2768,94065.9765625,-849.1919511580797,False,
2769,94202.5078125,-849.0291090932534,False,
2770,94159.8671875,-849.623348724125,False,
2771,94053.6015625,-849.623348724125,False,
2772,93920.0078125,-849.623348724125,False,
2773,93734.859375,-882.2377155672287,True,stop_loss
2774,94060.09375,-882.2377155672287,False,
2775,93985.8984375,-882.5174322177721,False,
2776,93901.078125,-882.5174322177721,False,
2777,93881.8203125,-882.5174322177721,False,
2778,94043.78125,-882.5174322177721,False,
2779,94287.2890625,-878.0894959000581,False,
2780,94433.5,-872.0470972006436,False,
2781,94260.859375,-872.0470972006436,False,
2782,94328.2890625,-872.0470972006436,False,
2783,93939.5703125,-872.8419593080914,False,
2784,93749.296875,-881.8426534134966,False,
2785,93419.8984375,-912.0087332290793,True,stop_loss
2786,92949.9921875,-912.0087332290793,False,
2787,93621.640625,-912.0087332290793,False,
2788,93849.9296875,-903.622735705999,False,
2789,94036.4765625,-903.622735705999,False,
2790,94224.28125,-888.2006608972492,True,take_profit
2791,94583.9921875,-888.2006608972492,False,
2792,94692.4921875,-888.1172835750416,False,
2793,94706.390625,-888.1172835750416,False,
2794,94739.0703125,-888.1172835750416,False,
2795,95060.7734375,-888.1172835750416,False,
2796,95319.9921875,-880.145695018381,False,
2797,95350.6875,-880.145695018381,False,
2798,93965.703125,-899.3301532447027,False,
2799,94417.7265625,-899.3301532447027,False,
2800,93833.5078125,-948.9987697156827,True,stop_loss
2801,93734.0390625,-948.9987697156827,False,
2802,94100.390625,-948.9987697156827,False,
2803,94175.890625,-948.6980433942622,False,
2804,94787.203125,-948.6980433942622,False,
2805,94469.671875,-948.6980433942622,False,
2806,94549.96875,-945.888720586621,False,
2807,94809.5234375,-945.888720586621,False,
2808,95011.1796875,-937.4183416106077,False,
2809,95065.2734375,-937.4183416106077,False,
2810,94857.4921875,-937.4183416106077,False,
2811,94615.6796875,-938.7012593336129,False,
2812,94658.7578125,-938.7012593336129,False,
2813,94353.3203125,-938.7012593336129,False,
2814,94276.4921875,-938.7012593336129,False,
2815,94780.0,-936.4729212223963,False,
2816,94917.609375,-931.847601294948,False,
2817,95030.0,-931.847601294948,False,
2818,94989.28125,-931.847601294948,False,
2819,94817.3203125,-931.0458661147802,False,
2820,95129.7421875,-931.0458661147802,False,
2821,94813.140625,-932.3307777439801,False,
2822,94800.0078125,-932.3307777439801,False,
2823,95040.796875,-929.6943421318305,False,
2824,94843.1015625,-929.6943421318305,False,
2825,94954.7421875,-929.6943421318305,False,
2826,95231.3671875,-923.8695728859274,False,
2827,95391.2890625,-923.8695728859274,False,
2828,95300.7890625,-923.8695728859274,False,
2829,94839.3203125,-929.1379792678881,False,
2830,94735.65625,-936.2163295194246,False,
2831,94163.671875,-936.2163295194246,False,
2832,94256.8203125,-947.1928577337194,False,
2833,94546.7890625,-947.1928577337194,False,
2834,94527.7265625,-948.1489423180093,False,
2835,94641.9921875,-950.9190749001692,False,
2836,95032.84375,-950.9190749001692,False,
2837,95054.75,-950.9190749001692,False,
2838,94894.0,-951.797595633132,False,
2839,94751.9921875,-951.9835319749982,False,
2840,94620.9921875,-951.9835319749982,False,
2841,94718.1796875,-951.9835319749982,False,
2842,94970.0078125,-950.6364461149066,False,
2843,94946.5234375,-950.6364461149066,False,
2844,95176.65625,-946.2850762664262,False,
2845,94555.8828125,-946.2850762664262,False,
2846,93032.578125,-977.8233825474906,False,
2847,93705.0390625,-998.0267777134563,False,
2848,94004.6328125,-998.0267777134563,False,
2849,93939.9765625,-1013.2232232837115,False,
2850,94100.390625,-1022.2057629835881,False,
2851,94078.2421875,-1031.947188761667,False,
2852,94152.0078125,-1031.947188761667,False,
2853,94555.9921875,-1031.947188761667,False,
2854,94419.0,-1031.947188761667,False,
2855,94114.046875,-1031.947188761667,False,
2856,94172.0,-1033.134183576208,False,
2857,94405.46875,-1033.7762839533611,False,
2858,94636.5078125,-1033.7762839533611,False,
2859,94867.4609375,-1027.841653717161,False,
2860,94782.6015625,-1027.841653717161,False,
2861,94860.5078125,-1025.2023376917753,False,
2862,95147.9609375,-1025.2023376917753,False,
2863,94888.8515625,-1025.170741443053,False,
2864,95025.84375,-1020.4686396442589,False,
2865,95210.15625,-1012.6101499128408,False,
2866,95520.9921875,-996.8255676251613,True,take_profit
2867,96169.0078125,-996.8255676251613,False,
2868,96180.0078125,-996.8255676251613,False,
2869,96373.203125,-996.8255676251613,False,
2870,95809.5234375,-996.8255676251613,False,
2871,96827.9921875,-996.52784872283,False,
2872,96854.296875,-996.52784872283,False,
2873,97007.140625,-996.52784872283,False,
2874,96794.171875,-990.3047541782477,False,
2875,96869.546875,-982.7987299463108,False,
2876,96523.2578125,-982.7987299463108,False,
2877,96407.8984375,-983.2509760039053,False,
2878,96464.546875,-983.4541945231614,False,
2879,96372.328125,-983.4541945231614,False,
2880,96489.90625,-983.2656461060192,False,
2881,97042.96875,-973.6953396842434,False,
2882,96970.3984375,-973.6953396842434,False,
2883,96952.578125,-969.9001872275421,False,
2884,97102.3203125,-969.9001872275421,False,
2885,96939.859375,-969.9001872275421,False,
2886,96707.5390625,-974.1253815276526,False,
2887,96715.0,-974.1253815276526,False,
2888,96350.0,-974.1253815276526,False,
2889,96636.203125,-977.0191057963533,False,
2890,96596.6796875,-980.5722285315205,False,
2891,96888.0,-980.5722285315205,False,
2892,96928.96875,-980.2354170540201,False,
2893,97182.53125,-980.2354170540201,False,
2894,96772.078125,-980.2354170540201,False,
2895,97748.3984375,-936.4697143128299,True,take_profit
2896,97330.1875,-936.4697143128299,False,
2897,97348.6875,-936.4697143128299,False,
2898,97402.546875,-936.4697143128299,False,
2899,97171.0,-936.4697143128299,False,
2900,96924.2265625,-944.6285202140049,False,
2901,97022.3125,-944.6285202140049,False,
2902,96726.078125,-955.1842438062803,False,
2903,96649.0078125,-955.1842438062803,False,
2904,96887.140625,-960.9264101351271,False,
2905,96700.453125,-969.7765885341706,False,
2906,96493.9375,-987.2289543014808,True,stop_loss
2907,96533.5078125,-987.2289543014808,False,
2908,96337.5,-987.2289543014808,False,
2909,96519.046875,-987.4447460402998,False,
2910,96417.140625,-987.4447460402998,False,
2911,96183.5,-987.4447460402998,False,
2912,96322.6796875,-987.4447460402998,False,
2913,96281.0,-989.790457826805,False,
2914,96254.0078125,-989.790457826805,False,
2915,95896.5,-1017.5315132157716,True,stop_loss
2916,95942.0234375,-1017.5315132157716,False,
2917,96120.421875,-1017.5315132157716,False,
2918,96330.0,-1014.4264643513285,False,
2919,96380.953125,-1014.4264643513285,False,
2920,96418.6796875,-1012.3416427332478,False,
2921,96215.40625,-1012.3416427332478,False,
2922,96191.5625,-1012.3416427332478,False,
2923,96146.9921875,-1014.8763737376785,False,
2924,96354.34375,-1014.8763737376785,False,
2925,96341.2890625,-1014.8763737376785,False,
2926,96266.171875,-1014.8763737376785,False,
2927,96170.1796875,-1017.8981821811708,False,
2928,95856.421875,-1026.1649725968493,False,
2929,95880.953125,-1034.0514778073943,False,
2930,96099.9375,-1035.911269114495,False,
2931,95892.28125,-1035.911269114495,False,
2932,95722.2265625,-1035.911269114495,False,
2933,95725.5234375,-1035.911269114495,False,
2934,96042.71875,-1035.8878914385734,False,
2935,95905.7421875,-1037.2800087885735,False,
2936,95879.9921875,-1037.2800087885735,False,
2937,95647.2734375,-1037.2800087885735,False,
2938,95485.0078125,-1045.3027856014837,False,
2939,95400.46875,-1066.2243877241597,True,stop_loss
2940,95423.203125,-1066.2243877241597,False,
2941,95462.2421875,-1066.2243877241597,False,
2942,95369.3671875,-1066.2243877241597,False,
2943,95611.0703125,-1064.5852296074354,False,
2944,95467.6015625,-1064.5852296074354,False,
2945,95341.5625,-1067.218734256315,False,
2946,95410.078125,-1067.218734256315,False,
2947,95389.0703125,-1068.070797959288,False,
2948,95584.0703125,-1067.0381756831694,False,
2949,95719.9921875,-1067.0381756831694,False,
2950,95675.9921875,-1067.0381756831694,False,
2951,95015.8203125,-1067.0381756831694,False,
2952,94277.6171875,-1149.994864890789,True,stop_loss
2953,94724.109375,-1149.994864890789,False,
2954,93929.0,-1164.8766342195759,True,stop_loss
2955,94236.671875,-1164.8766342195759,False,
2956,94031.46875,-1164.8766342195759,False,
2957,94409.65625,-1164.8766342195759,False,
2958,94732.7734375,-1164.8766342195759,False,
2959,94761.1328125,-1164.4152720900236,False,
2960,94761.90625,-1160.0982552292585,False,
2961,94559.1875,-1160.0982552292585,False,
2962,94550.6328125,-1160.0957345221345,False,
2963,94121.890625,-1167.2366921090459,False,
2964,94038.1796875,-1175.729789441245,False,
2965,94333.328125,-1175.729789441245,False,
2966,94226.3828125,-1175.729789441245,False,
2967,93879.3671875,-1175.729789441245,False,
2968,93770.3125,-1184.7812611653023,False,
2969,94206.3125,-1184.7812611653023,False,
2970,94500.0,-1181.570979075856,False,
2971,94730.390625,-1181.570979075856,False,
2972,94347.171875,-1183.1266646884517,False,
2973,94242.0234375,-1185.6534773780293,False,
2974,94719.8203125,-1185.6534773780293,False,
2975,95049.4765625,-1185.6534773780293,False,
2976,94733.6796875,-1185.10053694804,False,
2977,94598.890625,-1186.785865554537,False,
2978,94312.6015625,-1191.589954289411,False,
2979,94334.9921875,-1191.589954289411,False,
2980,94454.0078125,-1193.8039286052497,False,
2981,94574.5703125,-1193.8611849155966,False,
2982,94345.5625,-1193.8611849155966,False,
2983,94498.109375,-1193.8611849155966,False,
2984,94400.9921875,-1196.1925938942202,False,
2985,94375.8984375,-1196.1925938942202,False,
2986,94211.9609375,-1200.6044346125504,False,
2987,93942.828125,-1208.1239116341765,False,
2988,93812.5390625,-1208.1239116341765,False,
2989,93935.9921875,-1208.1239116341765,False,
2990,93616.921875,-1217.590921184919,False,
2991,94147.0234375,-1217.590921184919,False,
2992,94558.953125,-1217.590921184919,False,
2993,94241.0078125,-1217.0817127413616,False,
2994,94535.9296875,-1217.0817127413616,False,
2995,95067.359375,-1217.0817127413616,False,
2996,94963.5,-1209.6407374614507,False,
2997,94682.2265625,-1206.8571809064556,False,
2998,94688.9921875,-1206.8571809064556,False,
2999,96259.9375,-1144.7366830690423,True,take_profit
3000,96834.0234375,-1144.7366830690423,False,
3001,97415.6484375,-1144.7366830690423,False,
3002,97242.8515625,-1144.7366830690423,False,
3003,96619.046875,-1144.7366830690423,False,
3004,96506.8984375,-1153.4881914092502,False,
3005,96576.0,-1153.4881914092502,False,
3006,96380.9609375,-1153.4881914092502,False,
3007,96557.3125,-1153.640562801375,False,
3008,96994.8203125,-1153.640562801375,False,
3009,97024.453125,-1152.1224299494527,False,
3010,96978.3984375,-1152.1224299494527,False,
3011,97030.0078125,-1151.005495384985,False,
3012,97047.4296875,-1151.005495384985,False,
3013,96966.078125,-1151.005495384985,False,
