step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
2052,85255.2578125,9354.886007892921,4275.953896338409,0.06460990474009584,-369.72743323178145,5.296088640236652,-0.01162150298128748,[np.float64(0.5429175841661037)],False,
2053,85028.2734375,9339.73086678328,2641.7830935534803,0.06612525926972491,-369.72743323178145,-9.042375406543128,-0.015610865441544481,[np.float64(0.7171456938926395)],False,
2054,84994.0,9335.164863117885,4506.559467553427,0.06658181155693907,-373.93449377206997,-8.468463917342087,-0.01465816019594028,[np.float64(0.5172490755510595)],False,
2055,84172.0078125,9283.685844429501,9283.685844429501,0.07172917135952629,-431.49221831032344,0.0,-0.021446771182216662,[np.float64(0.0)],True,stop_loss
2056,84051.15625,9281.829571212931,7426.020306959158,0.07191477913490815,-431.49221831032344,-0.9279046321269226,-0.01941400778043608,[np.float64(0.19994002798860483)],False,
2057,83794.7265625,9274.308427906644,5565.3270646915535,0.0726668142690397,-431.49221831032344,-7.519166258120855,-0.018211162186644356,[np.float64(0.39991999317756843)],False,
2058,84008.453125,9281.917929606068,3713.324643960408,0.0719059442259949,-431.49221831032344,1.0158738824470044,-0.01847804382282245,[np.float64(0.5999399399863036)],False,
2059,83880.0,9271.552460597843,5562.748112501665,0.07294238198000252,-434.91463764670453,-5.002001467966499,-0.021043628342502792,[np.float64(0.4000197770392627)],False,
2060,83790.7265625,9267.383659560242,5784.1046103268445,0.07335921818692052,-435.5606601849426,-8.414046351607466,-0.02270324712725978,[np.float64(0.37586434070203223)],False,
2061,83794.40625,9265.68367976636,3929.7660520695954,0.07352919826577964,-435.5606601849426,-9.18732021932475,-0.02281917491789193,[np.float64(0.575879537022066)],False,
2062,84052.2890625,9281.42819464556,3252.134578024965,0.07195491256521101,-435.5606601849426,6.895841073692533,-0.021441360228210034,[np.float64(0.649608388943728)],False,
2063,84480.3515625,9310.261535371836,5123.447856220774,0.0690718821032837,-424.8742572524932,25.978903568968224,-0.01883413772199126,[np.float64(0.44969882567147973)],False,
2064,84424.3828125,9307.285863460073,5325.1786797273935,0.06936941796108656,-423.8552841314787,22.085174405878117,-0.018682701838916835,[np.float64(0.4278483805215684)],False,
2065,84396.890625,9304.12764465246,3462.307951664343,0.06968520658628317,-423.8552841314787,19.857925477356662,-0.0175799280176743,[np.float64(0.6278739841177585)],False,
2066,84281.8984375,9295.501599824489,4128.275070750617,0.07054772023813795,-422.82898002915704,10.538726681674792,-0.019414351634834882,[np.float64(0.5558846366258962)],False,
2067,83851.3984375,9267.243061354588,2261.7989297164904,0.07337327652700826,-422.82898002915704,-16.787040103551586,-0.01962698365108484,[np.float64(0.7559361597896964)],False,
2068,84166.296875,9293.353292815471,2459.905614651507,0.0707625283176931,-422.65961481586453,9.252929037953734,-0.016029208538687088,[np.float64(0.7353048423809286)],False,
2069,84072.9609375,9283.920678092203,4313.2001607296315,0.07170569046601892,-423.13195447551897,1.219764802792983,-0.018274623210826936,[np.float64(0.5354117823402201)],False,
2070,84012.640625,9279.509806476955,3468.0666551134454,0.07214673118173524,-423.13195447551897,-2.768751237436317,-0.01619460347802883,[np.float64(0.6262661792013207)],False,
2071,83787.28125,9263.545744082254,3842.9650310908105,0.07374296932205208,-424.50822268315727,-17.16900246503,-0.017565250092031855,[np.float64(0.5851518266052956)],False,
2072,83731.8203125,9258.10768308297,5691.618051582147,0.07428671816002379,-432.52429689552395,-13.666200347249184,-0.017311939961148135,[np.float64(0.3852287911943117)],False,
2073,83934.953125,9266.467748102408,5399.184903304207,0.07345079968829535,-432.52429689552395,-5.159991825423875,-0.016010512056707612,[np.float64(0.4173416397623727)],False,
2074,83544.796875,9246.631684868087,3538.082464715144,0.07543419714099314,-432.52429689552395,-24.06596888353574,-0.018574283600007346,[np.float64(0.6173652649639827)],False,
2075,82927.8125,9198.808660907282,9198.808660907282,0.08021599596789197,-501.58151075227556,0.0,-0.022934770584079528,[np.float64(0.0)],True,stop_loss
2076,82293.5625,9198.04622846715,8435.804348804866,0.08029223118360726,-501.58151075227556,-0.38112093983105344,-0.02076361555322158,[np.float64(0.08286997702873157)],False,
2077,82462.703125,9198.154342090256,6976.163541706217,0.0802814209597167,-501.58151075227556,0.45644835898728603,-0.021948769849580746,[np.float64(0.24156920157518227)],False,
2078,82851.953125,9206.809524806435,5141.472886867269,0.07941599382585882,-501.58151075227556,10.028517959143358,-0.024076301319650266,[np.float64(0.4415575913660097)],False,
2079,82504.0078125,9187.889704906247,3293.067625584704,0.08130777659304647,-501.58151075227556,-7.967561180783826,-0.025737986198189802,[np.float64(0.6415860734781964)],False,
2080,82414.2265625,9179.641394404094,5125.229930555248,0.08213252078980444,-506.978012214901,-9.90283079811561,-0.02746339879491252,[np.float64(0.44167427567708833)],False,
2081,82198.4296875,9167.197732265033,6951.280219747416,0.08337675597383748,-517.1669891550224,-11.244034111516164,-0.027139202107662408,[np.float64(0.24172245185880897)],False,
2082,82332.6328125,9168.984637954924,5118.944737793261,0.08319808422069402,-517.1669891550224,-8.541418535590577,-0.028437104272684886,[np.float64(0.4417108393220076)],False,
2083,82343.640625,9167.69237633346,6951.318520398941,0.08332729677552171,-521.7066677104175,-4.377356387749038,-0.02949194827797626,[np.float64(0.24175918703992771)],False,
2084,82758.3984375,9177.029210344721,5123.098415862605,0.08239371168984021,-521.7066677104175,5.873130849167712,-0.027420883786721244,[np.float64(0.4417476180540388)],False,
2085,82511.171875,9163.079500650098,3282.4341129863715,0.08378853577097733,-521.7066677104175,-7.1567066301266165,-0.029061259446507205,[np.float64(0.6417760958252636)],False,
2086,82518.7421875,9161.786970998966,1448.9873161868334,0.08391777512594946,-521.7066677104175,-7.532971015490022,-0.02923567202782229,[np.float64(0.841844465411223)],False,
2087,82389.75,9148.909347430252,2269.450482153559,0.08520540188339984,-524.2065316581776,-17.500293835061598,-0.030157745716119424,[np.float64(0.7519430572573109)],False,
2088,82648.5390625,9168.67896244998,4107.075239472283,0.08322864855247175,-524.0311988808679,3.0132604220234733,-0.028296649960017163,[np.float64(0.5520537630019904)],False,
2089,82799.7265625,9176.098788701727,5944.971156685266,0.08248674405694094,-520.4985902569158,7.819885712256758,-0.02727223320057378,[np.float64(0.35212432934951154)],False,
2090,82941.1328125,9180.000378218821,4327.194156841005,0.08209662618837678,-520.4985902569158,12.529959487145065,-0.026650035410028663,[np.float64(0.5286281069107536)],False,
2091,83330.0,9200.901812340195,6176.618638878983,0.08000670286516746,-508.027387954725,21.88536613475986,-0.02411731412605512,[np.float64(0.32869421227874224)],False,
2092,83088.8125,9191.695555050443,6629.154590199634,0.08092723165365112,-506.2812133414285,11.159315397954767,-0.025225983406953083,[np.float64(0.27878871199588445)],False,
2093,83109.8125,9192.031804164088,6317.509404065087,0.08089361028293873,-506.2812133414285,11.651309232306273,-0.025751706560012768,[np.float64(0.3127189354149984)],False,
2094,82958.296875,9186.046010226037,7062.267435310857,0.08149212664724242,-504.9882880107411,4.745155261838615,-0.027255824228152457,[np.float64(0.2311961612810298)],False,
2095,83178.140625,9189.840582960336,5227.342526919934,0.08111270933008728,-504.9882880107411,9.456731948357806,-0.02485751289115165,[np.float64(0.4311824585279102)],False,
2096,83076.59375,9183.346419066635,3569.4966641911806,0.08176205733689759,-504.9882880107411,3.7910767316827996,-0.024635363929277166,[np.float64(0.6113076321742448)],False,
2097,83378.09375,9201.871895286125,5416.311575310259,0.07990970478540053,-497.9838446998904,16.235979030577155,-0.023013947393558595,[np.float64(0.41139024353459086)],False,
2098,83502.3203125,9205.66771048317,7259.289491329539,0.07953016323505376,-488.26117951684967,11.231078977556889,-0.023420872855046584,[np.float64(0.2114325956972298)],False,
2099,83120.8671875,9194.930410826022,5411.999581010826,0.08060378013863337,-488.26117951684967,1.4169626838862277,-0.026068788771682293,[np.float64(0.4114148406562391)],False,
2100,83111.7578125,9192.67714456834,3571.932826150656,0.0808290830378499,-488.26117951684967,0.08327001684165386,-0.026832163359278675,[np.float64(0.6114371504647919)],False,
2101,83072.7578125,9188.201050066542,1731.980542328246,0.08127664535543425,-488.26117951684967,-3.473308101239234,-0.026204057348899003,[np.float64(0.8114994945266567)],False,
2102,82678.421875,9151.519642999641,443.34900626854096,0.08494439981247694,-488.26117951684967,-39.510721396994256,-0.029691232616209283,[np.float64(0.9515546025618077)],False,
2103,82803.28125,9162.837443301443,2275.0871058859666,0.08381273895701563,-494.71985293710486,-20.81792046152115,-0.02928209908388733,[np.float64(0.751704958211478)],False,
2104,82729.5703125,9154.876651813716,4103.076543469624,0.08460873427986258,-502.80058029603947,-19.783532645548842,-0.02896861515135288,[np.float64(0.5518152019386582)],False,
2105,82284.0078125,9125.855928263289,5914.6032810423985,0.08751050105109233,-520.6661013808092,-30.032518634182686,-0.031111048511059187,[np.float64(0.35188509137816437)],False,
2106,82415.53125,9129.39367816064,7508.549872651177,0.08715676331332643,-533.8157472899792,-12.547750845866096,-0.027403820961740533,[np.float64(0.17754123249026385)],False,
2107,82729.6484375,9135.08584007483,7022.690464850168,0.08658760705950834,-533.8157472899792,-6.612780631926367,-0.026372103705964395,[np.float64(0.23123979480934562)],False,
2108,82548.8125,9128.713840101023,8775.96107824623,0.08722473996069662,-544.0439951722312,-1.8794588798595273,-0.02710568417103812,[np.float64(0.03864210972472443)],False,
2109,82554.7265625,9126.913845119801,6949.324689760199,0.08740472050514494,-544.0439951722312,-2.766592097720307,-0.026057079259796632,[np.float64(0.23858986644472036)],False,
2110,82237.6796875,9116.721313547465,5118.331858818882,0.08842386633656858,-544.0439951722312,-12.04408477403457,-0.027108445067272356,[np.float64(0.43857756722112023)],False,
2111,82438.0,9124.641501791495,3297.597778657486,0.08763193091054532,-544.0439951722312,-3.2139844459645697,-0.024380255405935265,[np.float64(0.6386052232287649)],False,
2112,82389.9921875,9119.425552308154,5118.798484587014,0.08815347093572329,-547.0238629153529,-4.5390103052803354,-0.027199194754931315,[np.float64(0.43869288090285125)],False,
2113,81646.890625,9081.506160342404,3280.9578939938447,0.09194501084685788,-547.0238629153529,-41.53994120626556,-0.03533102943238851,[np.float64(0.6387209526629732)],False,
2114,81953.03125,9101.427662852473,5107.638643440799,0.08995307036624786,-554.1533433251715,-13.575161013018784,-0.03124001331633529,[np.float64(0.4388090712089429)],False,
2115,81922.296875,9099.909999785998,5127.519013183869,0.09010482069213373,-554.2384270736567,-14.997795173558995,-0.030834113639310642,[np.float64(0.4365307993920321)],False,
2116,81530.0,9076.935245512781,9076.935245512781,0.09240205419878096,-590.235280556285,0.0,-0.03368018630867351,[np.float64(0.0)],True,stop_loss
2117,81846.0078125,9075.12031208363,7260.640502885673,0.09258352843072253,-590.235280556285,-0.9072399045987259,-0.034153203412017226,[np.float64(0.19994002798860486)],False,
2118,82166.9921875,9080.426053004652,5448.981115708595,0.09205301020726675,-590.235280556285,5.303878021509157,-0.03385933045790827,[np.float64(0.39992010464029243)],False,
2119,82052.828125,9073.56887312099,7259.217860218252,0.09273865599056984,-591.0122399983552,0.129228737751409,-0.035326849992639825,[np.float64(0.19996001995173765)],False,
2120,81933.5078125,9070.582217088142,7607.203612120176,0.09303729014482008,-591.6688415923107,-2.026745785233237,-0.03562214988838388,[np.float64(0.16133237866595765)],False,
2121,81899.1484375,9069.934707125973,7573.346066806125,0.09310203432285542,-591.6688415923107,-2.657335434902537,-0.035013218474685574,[np.float64(0.16500544807053819)],False,
2122,81455.578125,9060.972766203047,6716.36959556582,0.09399813404727066,-591.6688415923107,-11.191002259255734,-0.03550917538773411,[np.float64(0.2587584392022978)],False,
2123,82174.15625,9081.031922164042,6091.6297450188595,0.09199242967103803,-591.6688415923107,9.180367520104095,-0.03302158185616998,[np.float64(0.329191902722967)],False,
2124,82205.5078125,9080.357240565361,4275.052498580299,0.0920598907266113,-591.6688415923107,9.413520627289452,-0.0338616970710491,[np.float64(0.5291977633344606)],False,
2125,82768.7421875,9111.474277077737,2466.9932952415083,0.08894851473304391,-591.6688415923107,41.43413495242687,-0.03049871743017198,[np.float64(0.7292432354829925)],False,
2126,82507.9921875,9088.729889437063,4277.62209409993,0.09122271400216257,-586.9650509427299,14.89172394524239,-0.03355322177288338,[np.float64(0.5293487488200755)],False,
2127,83499.1796875,9141.65914718165,9141.65914718165,0.08593034556475214,-516.710834108788,0.0,-0.026673139247965563,[np.float64(0.0)],True,take_profit
2128,83418.78125,9140.110323085859,7591.673336542042,0.08608521166544866,-516.710834108788,-0.7742184932717939,-0.027335882105213517,[np.float64(0.16941119218581135)],False,
2129,83288.890625,9135.870180654878,5761.216115053673,0.08650918126049072,-516.710834108788,-4.09958969912091,-0.02704352933909341,[np.float64(0.36938507212449284)],False,
2130,82680.34375,9109.376076268301,3922.5056090234666,0.08915831272025156,-516.710834108788,-29.674798280585414,-0.027812718523122927,[np.float64(0.5693990920802625)],False,
2131,83291.421875,9146.472865042324,5160.176230253668,0.08544902446640298,-515.2768414314597,6.607142699166885,-0.028984784336231854,[np.float64(0.43582883736792355)],False,
2132,82462.2734375,9106.342685104277,5607.283163883873,0.08946161989550559,-519.2514611287519,-29.3247522421246,-0.032470166497182394,[np.float64(0.3842442177081693)],False,
2133,82431.3203125,9104.968703976087,5667.8082351264275,0.08959900354051194,-519.8124479167535,-30.107468907853733,-0.030481844656222095,[np.float64(0.37750382023264634)],False,
2134,82563.9921875,9108.682556050891,3848.242437823139,0.08922765743932995,-519.8124479167535,-25.484288598513412,-0.0304880242299164,[np.float64(0.5775193158678306)],False,
2135,82409.9921875,9097.047214826916,2023.4110136593565,0.09039106904335087,-519.8124479167535,-36.20767009027334,-0.032714823951926535,[np.float64(0.7775749684621315)],False,
2136,82550.0078125,9107.241382601898,3846.073214135893,0.08937175960889165,-526.9532419152741,-17.960921323035453,-0.030460354467276577,[np.float64(0.5776906471938611)],False,
2137,82651.1015625,9111.85939954255,5669.706039806291,0.08891000654184367,-531.8574283018879,-7.526445446659414,-0.030958763440507214,[np.float64(0.37776629432068154)],False,
2138,82704.203125,9112.249926376815,3847.3572148262924,0.08887095797060553,-531.8574283018879,-6.225199559431069,-0.03229897564244636,[np.float64(0.5777818600333248)],False,
2139,83100.0,9136.028659359314,2428.870089815267,0.08649333505880383,-531.8574283018879,18.262422541012484,-0.028581249556937114,[np.float64(0.7341437751153467)],False,
2140,82962.84375,9123.136925228235,4249.097134463771,0.08778237272390857,-530.8113866539512,5.235215568725188,-0.030169645812858494,[np.float64(0.5342504262197655)],False,
2141,83060.0,9127.399942605904,2803.1330206504645,0.08735611587506746,-530.8113866539512,10.220853692927845,-0.02973648560021585,[np.float64(0.6928881129043458)],False,
2142,83006.671875,9122.088467502155,4053.2160846639363,0.08788720745641584,-530.2173596345756,4.940705778916286,-0.02993562735440005,[np.float64(0.555670162693149)],False,
2143,83454.7578125,9147.60962514421,5893.422823678069,0.08533536042612563,-519.4622117216319,20.627279159360356,-0.025965935730378614,[np.float64(0.35574176586212164)],False,
2144,83445.5,9145.41940622354,4062.8256830255114,0.08555435925551995,-519.4622117216319,19.35190138844127,-0.026361245305160437,[np.float64(0.5557529400717565)],False,
2145,84121.9375,9184.802067196777,2242.8955700513825,0.08161650785163717,-519.4622117216319,59.6440726630131,-0.020586292020551906,[np.float64(0.7558036032086297)],False,
2146,84362.0,9203.95406298847,2900.832123378107,0.07970150994007581,-512.2749245966322,71.93791417279155,-0.019040841241208736,[np.float64(0.6848276182686397)],False,
2147,84175.9921875,9188.223283221207,4732.630099922472,0.08127442227407952,-496.27001668503885,41.11858366078928,-0.02017893512455706,[np.float64(0.4849243478263289)],False,
2148,83930.296875,9175.078993446976,4871.701678115521,0.08258871284412687,-495.4586722021277,27.23251997803093,-0.020830776609623236,[np.float64(0.46902891172980765)],False,
2149,83615.2578125,9157.103170943457,6693.087297126845,0.08438610581179687,-491.65856901818574,6.367742674268569,-0.022431227543219988,[np.float64(0.2690824628508301)],False,
2150,83618.2265625,9155.586847037406,5088.0758375741525,0.08453772223574148,-491.65856901818574,5.653523445655131,-0.021756548930508955,[np.float64(0.4442654607966972)],False,
2151,84195.921875,9181.867495363978,3266.0445157853273,0.08190993413432116,-491.65856901818574,32.84473215293124,-0.01849062919340571,[np.float64(0.644294091868088)],False,
2152,85280.8671875,9257.121390231132,4242.477299502711,0.07438533705969358,-474.35508383223066,91.28360245629894,-0.01189134180239311,[np.float64(0.5417066363654128)],False,
2153,85119.9921875,9245.816960969609,6085.82958834672,0.07551566095192203,-445.1127131252637,51.65893970083806,-0.014209316152489517,[np.float64(0.34177481405510113)],False,
2154,85117.8515625,9243.888754850923,4235.705181835837,0.07570846126007293,-445.1127131252637,50.655333485456495,-0.01380128515958479,[np.float64(0.5417831938302955)],False,
2155,85126.6796875,9243.884138809768,4759.359453509506,0.0757089228155822,-440.0191838501767,45.819146284108164,-0.010192503093436053,[np.float64(0.4851342377250612)],False,
2156,84972.0078125,9234.768745990565,3791.448587065921,0.07662036611380008,-440.0191838501767,37.18746704133854,-0.011068993457124077,[np.float64(0.5894376252018173)],False,
2157,85231.28125,9249.534847231726,1947.0703605484864,0.07514391147448823,-440.0191838501767,52.87529653163398,-0.0088629414805738,[np.float64(0.7894953213640553)],False,
2158,85223.84375,9248.216976885538,2627.198507277354,0.07527568463213229,-435.4890082933864,47.367484819117095,-0.00978756923743146,[np.float64(0.7159237814333701)],False,
2159,85099.9921875,9236.744990901174,775.8209046741495,0.07642276243229802,-435.4890082933864,36.820725022961135,-0.010380385319261847,[np.float64(0.9160071101412472)],False,
2160,85158.34375,9240.69796286348,2622.968955057878,0.07602750686026202,-427.1054973342205,33.31422206931462,-0.00937493555050618,[np.float64(0.7161503421495795)],False,
2161,84964.4921875,9224.944733535005,1933.5965764988755,0.07760266391399637,-427.1054973342205,17.905506673153187,-0.010889699236114042,[np.float64(0.7903947793345837)],False,
2162,85147.296875,9238.781424703697,3783.160311846004,0.0762191404953845,-419.519565704141,25.081510701683268,-0.010200892802556701,[np.float64(0.5905130624986795)],False,
2163,84714.359375,9209.188826108959,1928.6661815004932,0.07917808874928788,-419.519565704141,-3.584304219718642,-0.015617015472899634,[np.float64(0.7905715456683292)],False,
2164,84550.0,9194.32418732281,2667.3748879655222,0.08066439610551306,-421.69147395685377,-15.907495630361295,-0.016054903154935518,[np.float64(0.7098889669734165)],False,
2165,84607.0,9197.483873318257,1425.9398885995329,0.08034846077698227,-421.69147395685377,-12.1274023388797,-0.015161168852499837,[np.float64(0.8449641327737295)],False,
2166,84100.0,9149.680893878101,192.32909790215058,0.08512825536288184,-421.69147395685377,-59.313884632260894,-0.019641808791406007,[np.float64(0.9789796933758821)],False,
2167,84125.9921875,9152.072348746153,568.9764237447628,0.08488913505773338,-424.25930963620453,-54.166176213001755,-0.016120945550906696,[np.float64(0.9378308647415016)],False,
2168,84426.328125,9180.876639874554,2405.586365081049,0.08200900924970575,-430.19928745749536,-18.503142910462643,-0.015061804566432182,[np.float64(0.737978576617285)],False,
2169,84677.0390625,9199.436594648598,844.5884636706649,0.08015320920580732,-430.19928745749536,0.8369207598378666,-0.013233675205179169,[np.float64(0.9081912837834036)],False,
2170,85019.6171875,9232.536271374283,1545.6172017189351,0.07684359006780943,-427.6525895111416,31.740589253051603,-0.009872890334435135,[np.float64(0.832590183640961)],False,
2171,84867.921875,9216.97996321347,3385.244312237761,0.0783990570783277,-424.24749100723307,13.699456280433587,-0.011451614896631783,[np.float64(0.6327165377652066)],False,
2172,84566.90625,9194.464341288829,5215.0751726013805,0.08065038218471121,-427.3650043994318,-4.78327913526814,-0.0130129815773269,[np.float64(0.432802719220687)],False,
2173,85049.9921875,9216.773933879384,5637.308001932921,0.07841965784227865,-425.68079145505595,16.053322536590947,-0.010469787123754409,[np.float64(0.3883642972720553)],False,
2174,85215.8203125,9221.91305562827,3795.905838950506,0.07790579978156172,-425.68079145505595,22.11268524648803,-0.009372135261322051,[np.float64(0.5883819532831305)],False,
2175,85877.75,9258.593785238292,9258.593785238292,0.07423811306307343,-364.15466627023756,0.0,-0.002861312388319944,[np.float64(0.0)],True,take_profit
2176,86757.671875,9256.742529179584,7405.94916881211,0.07442321917549898,-364.15466627023756,-0.9253966801834917,-0.0036085439387443835,[np.float64(0.19994002798860486)],False,
2177,87065.1796875,9261.455614328766,5557.61337172001,0.07395196028865185,-364.15466627023756,4.711394514520611,-0.0030754829638360887,[np.float64(0.3999200986158584)],False,
2178,86615.328125,9241.493974322955,6381.487166062579,0.07594791409619432,-367.7957389576842,-11.197029835187308,-0.0057560692047305476,[np.float64(0.3094745087976866)],False,
2179,86286.0234375,9228.782296649608,8218.26465669871,0.07721894801149307,-382.95771543319864,-7.827882863616961,-0.005374848747283974,[np.float64(0.10949631354049319)],False,
2180,86900.0234375,9234.132676058029,6376.553013983352,0.07668396640933385,-382.95771543319864,-1.5571078316499878,-0.003915059864081244,[np.float64(0.309458371708663)],False,
2181,85659.9921875,9190.539970475766,9190.539970475766,0.0810427779429887,-426.6998315202011,0.0,-0.007881425446554655,[np.float64(0.0)],True,stop_loss
2182,84855.9921875,9189.014322174908,7663.747338063001,0.0811953267082295,-426.6998315202011,-0.762633492055809,-0.006837690221256937,[np.float64(0.16598809520093316)],False,
2183,82821.59375,9150.958150215127,9150.958150215127,0.0850005431784946,-464.77465957726474,0.0,-0.010681973707666447,[np.float64(0.0)],True,stop_loss
2184,82516.2890625,9150.325095361986,8517.428466379259,0.08506384199783716,-464.77465957726474,-0.31644831449127914,-0.010243949783854888,[np.float64(0.0691665730328558)],False,
2185,83227.546875,9154.350315185458,7086.256719048846,0.08466136240044358,-464.77465957726474,4.423999768515528,-0.00895625478461138,[np.float64(0.2259137486475701)],False,
2186,83761.6171875,9166.459495767598,5923.630571531088,0.0834505718500627,-464.77465957726474,17.114202913132804,-0.007683166904848213,[np.float64(0.35377115076260485)],False,
2187,83768.0078125,9165.674866442754,4890.814262755665,0.08352902652051944,-464.77465957726474,16.845723667637216,-0.007213812898479138,[np.float64(0.46639889216866626)],False,
2188,83483.96875,9150.160194413325,3870.49837515537,0.0850803303563213,-464.77465957726474,1.8409546305140638,-0.010145086957724862,[np.float64(0.5770021187696233)],False,
2189,83558.796875,9152.706816949969,6054.48895035578,0.08482569491820563,-463.14838417980945,3.853843328079615,-0.010082501052456979,[np.float64(0.338502907233582)],False,
2190,83343.75,9143.61628439928,7170.6120039585785,0.08573465245134684,-465.19644162611786,-2.6302910791498415,-0.011250084663896744,[np.float64(0.21577942676870823)],False,
2191,83058.6484375,9135.149495370224,5451.770286122665,0.08658124220024947,-465.19644162611786,-10.238088744970993,-0.013361877324023734,[np.float64(0.4032095162880835)],False,
2192,83456.75,9151.14883519578,3795.367317084649,0.08498147668831323,-465.19644162611786,6.589038671307643,-0.01082709363960086,[np.float64(0.5852578309635316)],False,
2193,83679.9921875,9164.309065466392,4960.681633445817,0.08366559223647872,-461.23648198433415,16.372257932633673,-0.009852911397388114,[np.float64(0.458695511248195)],False,
2194,83483.046875,9152.579825051358,3123.525018541586,0.0848383927708613,-461.23648198433415,5.561136765426858,-0.011110364502851675,[np.float64(0.6587273666827528)],False,
2195,83220.0078125,9133.424905038653,2964.8809801936504,0.08675368307373217,-461.23648198433415,-13.514500869291261,-0.01286432006662733,[np.float64(0.6753812495290776)],False,
2196,83096.0078125,9122.41220479138,4784.922629141942,0.08785483713639781,-468.8635164643745,-15.98969057401868,-0.013242879303129607,[np.float64(0.47547616554437777)],False,
2197,81949.0625,9060.69989328059,2940.0893602086758,0.09402541846620603,-468.8635164643745,-76.78004642817318,-0.02059180501558233,[np.float64(0.6755118925869021)],False,
2198,82373.578125,9090.577798536924,4767.030560594478,0.09103794255037875,-483.17604818965356,-31.675681882583593,-0.015997542940338425,[np.float64(0.47560752833976033)],False,
2199,81532.0,9044.620162733814,6551.362610487227,0.09563322220376212,-515.7262571837243,-44.190496360511105,-0.020878961315985572,[np.float64(0.27566194128521343)],False,
2200,82039.3125,9059.932559721323,6349.936427002138,0.09410214374222677,-515.7262571837243,-28.77743661263911,-0.017679048343299263,[np.float64(0.2991187975026762)],False,
2201,81830.5625,9051.231619604936,8153.905484112928,0.09497214613428702,-540.4601067173099,-11.84209144901294,-0.018892703497210988,[np.float64(0.09913856734683509)],False,
2202,81830.0078125,9049.415738839896,6342.749771898586,0.09515371508984223,-540.4601067173099,-12.752846920590581,-0.01643504275186761,[np.float64(0.29909842193727043)],False,
2203,82109.453125,9057.29578185449,7704.811069691997,0.09436579376403952,-542.9037476670154,-1.7477916217288123,-0.016262087213075264,[np.float64(0.1493254437899753)],False,
2204,82008.703125,9053.824169034076,5891.365831998592,0.09471291849052485,-542.9037476670154,-4.313134958038948,-0.016365368633634317,[np.float64(0.3492953119027577)],False,
2205,82363.9921875,9065.703029056562,7711.964056944871,0.0935251575708689,-538.4284785966709,4.0012104838206,-0.013097652350268836,[np.float64(0.1493253162796984)],False,
2206,82717.5390625,9071.136526737933,8089.09864546974,0.0929818650166374,-535.8926598510435,7.087551044640007,-0.012933285010525307,[np.float64(0.10825962969177623)],False,
2207,82743.4609375,9069.63071487353,6274.17721551264,0.09313243034710737,-535.8926598510435,6.488746391608678,-0.013780510596223153,[np.float64(0.3082213143228148)],False,
2208,83213.09375,9083.691392498527,4467.150743449545,0.09172651064140835,-535.8926598510435,21.45248572178495,-0.011838563276482207,[np.float64(0.5082229734116025)],False,
2209,83046.3203125,9072.620063010261,2646.803123930559,0.09283352701081632,-535.8926598510435,11.290875183803323,-0.013263678454433337,[np.float64(0.7082647454044979)],False,
2210,82695.90625,9044.063767376216,1203.1688763765526,0.09568885588076331,-535.8926598510435,-16.54396405466177,-0.015221091517273019,[np.float64(0.8669659008026206)],False,
2211,82910.859375,9063.453896940158,2193.2913197362773,0.09375004709948952,-535.90446137651,3.353275910864814,-0.012875731284933878,[np.float64(0.7580071190656426)],False,
2212,82818.5234375,9053.993896503209,4000.7914913609757,0.0946959475308161,-537.9422536834097,-3.164730032279101,-0.014144883500513917,[np.float64(0.5581186007971417)],False,
2213,82720.3203125,9046.190201751418,2187.6372589762905,0.09547623483427417,-537.9422536834097,-10.06230072990458,-0.012178929059978721,[np.float64(0.7581703225129242)],False,
2214,83200.0,9084.135315715821,4012.621160440282,0.09168212299412308,-530.9880945552522,21.841602531286636,-0.009312644339612769,[np.float64(0.5582825419279775)],False,
2215,83054.71875,9073.468904166264,5821.954661957211,0.09274865183338454,-527.2480233045552,8.340239041445885,-0.011374220044496407,[np.float64(0.3583540403952953)],False,
2216,83992.8515625,9109.86593585246,6151.694113163321,0.08910933191998273,-522.8892645334055,40.543464158196414,-0.005574718663213791,[np.float64(0.3247217734617877)],False,
2217,84415.9921875,9122.954227736089,4335.89642330552,0.0878006405493463,-522.8892645334055,54.53920116419276,-0.00526080979990027,[np.float64(0.5247267151551305)],False,
2218,84571.3828125,9129.944401563349,2512.8201713407043,0.08710169677208944,-522.8892645334055,62.44045757614214,-0.005248419930723411,[np.float64(0.724771580108371)],False,
2219,82567.03125,8971.366768766662,4262.529566917294,0.10295779025336031,-549.3541579886729,-68.79698942131576,-0.021164087278414942,[np.float64(0.5248740045098742)],False,
2220,82680.453125,8976.037081686118,6059.371784900244,0.10249080813910073,-574.0285078713124,-38.55345607495695,-0.016151516757965098,[np.float64(0.324939087287949)],False,
2221,82879.9921875,8981.439706197747,7694.531568105021,0.10195060257675367,-592.4898399794615,-13.871510569132456,-0.015667713934232465,[np.float64(0.14328528389548506)],False,
2222,83335.9921875,8986.72899560305,5901.9976631079,0.10142172933163769,-592.4898399794615,-7.686402120850165,-0.01472134718332097,[np.float64(0.34325407320109713)],False,
2223,82573.9765625,8957.311831553954,4690.38724066237,0.1043631359782761,-592.4898399794615,-36.498063709953826,-0.01909423068960268,[np.float64(0.47636217998579383)],False,
