step,capital
1361,7867.8592320349935
1362,7881.308260187936
1363,7890.914606470818
1364,7900.079413482678
1365,7889.09612411597
1366,7863.831619755966
1367,7808.474350435935
1368,8021.38014285934
1369,8359.090535670555
1370,8357.619278283191
1371,8336.439424721728
1372,8354.14346815049
1373,8377.83077007424
1374,8376.337758944803
1375,8373.981777600831
1376,8374.535404185928
1377,8329.142145338954
1378,8317.101980508574
1379,8329.385737803756
1380,8294.203581433803
1381,8303.424514072947
1382,8333.419958059072
1383,8208.4715604217
1384,8207.12243279954
1385,8193.088204862906
1386,8202.105119421392
1387,8226.20095876545
1388,8233.918571022925
1389,8247.672067172258
1390,8279.73258964661
1391,7978.920135674681
1392,7977.805338433724
1393,7978.572610636891
1394,7981.008426532559
1395,7897.151112149166
1396,7896.218090054271
1397,7900.843784200321
1398,7889.057804338064
1399,7914.514737685855
1400,7905.074283998318
1401,7900.961102228194
1402,7835.963136996157
1403,7850.386828644686
1404,7851.37935204961
1405,7838.810049786952
1406,7857.771480370904
1407,7848.81779560199
1408,7830.2980012843855
1409,7829.360244602347
1410,7827.123550755432
1411,7830.810068706324
1412,7829.591415053443
1413,7824.209876225797
1414,7792.045669262801
1415,7806.77414554805
1416,7798.145542619889
1417,7818.798270647218
1418,7882.457611333015
1419,7923.49529313472
1420,7963.008151614195
1421,7962.070796798492
1422,7969.06353415989
1423,7968.328786635654
1424,7964.28206959522
1425,7953.861186190854
1426,7973.579038241456
1427,7968.969852495788
1428,7951.987721832458
1429,7953.9700597883
1430,7960.7582248037
1431,7971.585718389764
1432,7975.826788990176
1433,7980.894304140373
1434,8011.713985853761
1435,8085.051851593502
1436,8078.733113107221
1437,8109.202188892327
1438,8056.544724713194
1439,7997.107988792119
1440,7985.890903320083
1441,8020.533412510686
1442,8063.104639884881
1443,8064.025740366515
1444,8065.69231403746
1445,8100.5314749244535
1446,8094.710965073087
1447,8097.950662036081
1448,8105.487606939446
1449,8074.472097729264
1450,8134.4327048399455
1451,8177.109084632502
1452,8175.778248713416
1453,8184.539350626367
1454,8195.670925544771
1455,8163.321492020055
1456,8134.29377089138
1457,8122.167540297658
1458,8093.393356611982
1459,8136.143410921672
1460,8141.1407130016105
1461,8035.337338933052
1462,7981.162321658032
1463,7979.709893824322
1464,7994.887416610245
1465,7948.668090468172
1466,7919.806917759241
1467,7910.055471423037
1468,7914.701255301949
1469,7942.921591232009
1470,7992.651764698964
1471,8014.092097682706
1472,7990.664892143212
1473,7707.805288036345
1474,7706.920817912153
1475,7696.195013917886
1476,7692.351976002453
1477,7703.467337560918
1478,7714.628142357007
1479,7714.191671903485
1480,7717.582917502746
1481,7717.360390939937
1482,7732.830979863983
1483,7742.764690467215
1484,7732.726649686436
1485,7735.453819323472
1486,7738.543118284193
1487,7794.15095514715
1488,7706.289220600349
1489,7652.644420292529
1490,7669.659148077864
1491,7699.641393666485
1492,7676.776109236953
1493,7653.60157856285
1494,7635.723313166713
1495,7646.2962509888675
1496,7647.59139683159
1497,7645.811289020419
1498,7630.968543247423
1499,7632.801752631014
1500,7625.807963014935
1501,7640.394937348031
1502,7635.211386012501
1503,7640.977946037054
1504,7631.046020585498
1505,7625.573372674586
1506,7619.196763974339
1507,7627.927866936136
1508,7617.23451778797
1509,7633.617327487187
1510,7642.736655120651
1511,7645.293286768876
1512,7648.682495515882
1513,7626.398309782101
1514,7608.262172763559
1515,7617.192019056394
1516,7633.955609465729
1517,7638.1900470662395
1518,7633.4808161522715
1519,7644.2593845899355
1520,7632.976305062281
1521,7650.1082576784165
1522,7630.847682929169
1523,7613.592021429324
1524,7623.533654346469
1525,7618.051761242625
1526,7616.306014649041
1527,7605.336008441614
1528,7613.705363646801
1529,7594.897466656381
1530,7567.160791864033
1531,7565.647737874616
1532,7567.344438683143
1533,7550.732956887716
1534,7486.825410938358
1535,7485.328420010364
1536,7474.4785672639355
1537,7450.484768100772
1538,7448.995043485222
1539,7453.005880313411
1540,7450.4645872751325
1541,7472.901934927775
1542,7382.32430390642
