step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
487,105379.8125,10478.41802377345,-1.1368683772161603e-13,0.00961484768447626,597.2435634576703,69.80120723206619,0.011283491340646502,[np.float64(1.0)],False,
488,105084.7734375,10449.080880758349,-1.1368683772161603e-13,0.012387696676336846,597.2435634576703,40.464064216963344,0.01348222868012239,[np.float64(1.0)],False,
489,105270.03125,10467.501949798918,-1.1368683772161603e-13,0.010646598618770644,597.2435634576703,58.885133257533546,0.015512325912791315,[np.float64(1.0)],False,
490,104984.828125,10439.14284102335,-1.1368683772161603e-13,0.01332700707360623,597.2435634576703,30.526024481965052,0.017197261075860077,[np.float64(1.0)],False,
491,105142.7578125,10454.84654408307,-1.1368683772161603e-13,0.011842745392937183,597.2435634576703,46.22972754168447,0.01928758141503223,[np.float64(1.0)],False,
492,105100.390625,10450.633772295147,-1.1368683772161603e-13,0.012240922543284362,597.2435634576703,42.01695575376172,0.0192939548070781,[np.float64(1.0)],False,
493,105275.859375,10468.081468101296,-1.1368683772161603e-13,0.010591824480072566,597.2435634576703,59.46465155991053,0.02003791461694312,[np.float64(1.0)],False,
494,104073.9375,10348.568636000104,-1.1368683772161603e-13,0.021887779094180857,597.2435634576703,-60.04818054128135,0.009959222335449835,[np.float64(1.0)],False,
495,104393.65625,10380.359798207175,-1.1368683772161603e-13,0.01888298438630571,597.2435634576703,-28.257018334209498,0.015461479799869103,[np.float64(1.0)],False,
496,104180.0078125,10359.115713736528,-1.1368683772161603e-13,0.02089090445463382,597.2435634576703,-49.50110280485738,0.010906802774073923,[np.float64(1.0)],False,
497,103704.640625,10311.8476840519,-1.1368683772161603e-13,0.025358521099880713,597.2435634576703,-96.769132489485,0.008112608520536805,[np.float64(1.0)],False,
498,104345.796875,10375.600911986852,-1.1368683772161603e-13,0.01933277845287889,597.2435634576703,-33.01590455453307,0.010091023321774525,[np.float64(1.0)],False,
499,103896.0078125,10330.876237425526,-1.1368683772161603e-13,0.023560005647593384,597.2435634576703,-77.74057911586011,0.006658089772741458,[np.float64(1.0)],False,
500,104630.0,10403.860585986677,-1.1368683772161603e-13,0.0166617682416806,597.2435634576703,-4.756230554707549,0.010965736365050023,[np.float64(1.0)],False,
501,104321.1015625,10373.145339126511,-1.1368683772161603e-13,0.019564871016450314,597.2435634576703,-35.47147741487308,0.01333459511229735,[np.float64(1.0)],False,
502,104088.03125,10349.970044870732,-1.1368683772161603e-13,0.02175532259791927,597.2435634576703,-58.646771670653905,0.009249905218971826,[np.float64(1.0)],False,
503,103866.7890625,10327.970877571785,-1.1368683772161603e-13,0.02383461057886741,597.2435634576703,-80.64593896959994,0.006651938048451471,[np.float64(1.0)],False,
504,103706.65625,10312.048107271758,-1.1368683772161603e-13,0.025339577765049432,597.2435634576703,-96.56870926962809,0.00434731670063511,[np.float64(1.0)],False,
505,103307.5078125,10272.35887190079,-1.1368683772161603e-13,0.029090872028074803,597.2435634576703,-136.25794464059643,0.0031163897494383176,[np.float64(1.0)],False,
506,102931.9375,10235.014122101635,-1.1368683772161603e-13,0.03262057332784236,597.2435634576703,-173.6026944397501,0.001643138286896707,[np.float64(1.0)],False,
507,102655.34375,10207.511084598478,-1.1368683772161603e-13,0.03522006877886409,597.2435634576703,-201.1057319429065,-0.001808409118553117,[np.float64(1.0)],False,
508,102461.25,10188.211416094116,-1.1368683772161603e-13,0.03704420912981834,597.2435634576703,-220.40540044726808,-0.004110919358507879,[np.float64(1.0)],False,
509,102075.21875,10149.82648532059,-1.1368683772161603e-13,0.04067222486888412,597.2435634576703,-258.79033122079545,-0.004670925362745548,[np.float64(1.0)],False,
510,102532.5234375,10195.29847436836,-1.1368683772161603e-13,0.036374363999333914,597.2435634576703,-213.31834217302517,-0.0017390810620013832,[np.float64(1.0)],False,
511,102256.703125,10167.872343449568,-1.1368683772161603e-13,0.03896659049629238,597.2435634576703,-240.74447309181784,-0.007159612370720332,[np.float64(1.0)],False,
512,102710.2734375,10212.973005756672,-1.1368683772161603e-13,0.03470382619282482,597.2435634576703,-195.6438107847127,-0.0031573079592235893,[np.float64(1.0)],False,
513,102215.75,10163.800178649219,-1.1368683772161603e-13,0.03935147794274638,597.2435634576703,-244.81663789216657,-0.008685122215078429,[np.float64(1.0)],False,
514,101672.0078125,10109.733296173166,-1.1368683772161603e-13,0.044461699496685436,597.2435634576703,-298.8835203682196,-0.012504738975902093,[np.float64(1.0)],False,
515,101683.609375,10110.886894938621,-1.1368683772161603e-13,0.04435266518573848,597.2435634576703,-297.7299216027641,-0.013328488154116969,[np.float64(1.0)],False,
516,101944.4921875,10136.827718894752,-1.1368683772161603e-13,0.04190082495311042,597.2435634576703,-271.78909764663194,-0.009152211409550113,[np.float64(1.0)],False,
517,101635.578125,10106.110918366217,-1.1368683772161603e-13,0.04480407457543683,597.2435634576703,-302.50589817516845,-0.008767244152807368,[np.float64(1.0)],False,
518,102512.28125,10193.285696993751,-1.1368683772161603e-13,0.03656460500920828,597.2435634576703,-215.33111954763476,-0.004881432841509813,[np.float64(1.0)],False,
519,105213.5,10461.8807776327,-1.1368683772161603e-13,0.011177893079384962,597.2435634576703,53.263961091313924,0.017639838854730437,[np.float64(1.0)],False,
520,105263.5234375,10466.607042080204,247.6190040605245,0.010731182314066593,598.498771634758,56.85888879947983,0.013623335863035038,[np.float64(0.9763419985994514)],False,
521,105139.1796875,10453.308452527976,1473.9907917452606,0.011988120681039927,603.2716336521419,39.40092987003104,0.009614788757140622,[np.float64(0.8589928922083231)],False,
522,105927.78125,10520.333921548772,1798.0900748495778,0.005653096711336129,606.93762296117,102.92254028870241,0.015292929686332725,[np.float64(0.8290843153593674)],False,
523,105424.390625,10478.600751057531,2081.149627450443,0.009597576910523046,608.8024306869216,59.46616264829954,0.00938741291214001,[np.float64(0.801390502711881)],False,
524,103770.0390625,10346.712390022029,1968.0577585403885,0.022063225278095264,608.8024306869216,-72.36568071158644,0.0007302722487566115,[np.float64(0.8097890726683089)],False,
525,103284.4765625,10307.03263499106,2441.916462323218,0.02581362349097714,602.219293114887,-105.22525029469212,0.0004830433879902765,[np.float64(0.7630824943705695)],False,
526,103079.078125,10290.195601949305,3636.9550839273224,0.02740500374472987,583.2015362182965,-102.44670821994517,-0.0007177677865519147,[np.float64(0.6465611321092514)],False,
527,103978.8203125,10347.51681380422,4389.050671794915,0.021987193822941897,577.8475458317445,-39.39527006658635,0.004747431005182136,[np.float64(0.5758353669993894)],False,
528,103910.34375,10343.091933284888,4889.532610451992,0.02240541878373033,573.9524046653202,-39.67464326708948,-0.0019004261868191584,[np.float64(0.5272658657594361)],False,
529,103446.6171875,10318.609248170535,5034.201807523687,0.024719440592276206,572.1725867649376,-62.30513969713181,-0.0036557226362408236,[np.float64(0.512123999809738)],False,
530,103234.296875,10307.699199769166,4970.15401830772,0.025750622009475317,572.1725867649376,-73.18318020783826,-0.0014343745879446589,[np.float64(0.517821201222187)],False,
531,103016.0078125,10296.220060006443,4777.116189206731,0.026835592045654666,572.1725867649376,-84.56584929134995,-0.002022366021312391,[np.float64(0.5360320426947304)],False,
532,103891.75,10342.788743398967,4427.469159884318,0.022434075281368326,572.1725867649376,-37.82242975223908,0.004142292929609368,[np.float64(0.5719269464234158)],False,
533,104631.9921875,10384.68601746171,4177.136691065604,0.018474084559477622,572.1725867649376,4.199947993074417,0.006507523674033819,[np.float64(0.5977599434357664)],False,
534,105222.1484375,10419.380830057686,3859.245379313819,0.015194846493248093,572.1725867649376,39.05362681181372,0.007658559023910064,[np.float64(0.6296089525607202)],False,
535,104991.0078125,10404.43354484668,3322.153016635455,0.016607614079616397,572.1725867649376,24.374753576158632,0.0040529413027961345,[np.float64(0.680698329004089)],False,
536,105046.796875,10407.538971491456,2663.775431710287,0.016314099501975692,572.1725867649376,27.80920450125833,0.004736307220872106,[np.float64(0.7440532830088886)],False,
537,105500.7578125,10440.089258389406,1748.6134633954525,0.013237554858099165,572.1725867649376,60.81684370720968,0.006639403731384852,[np.float64(0.8325097209307565)],False,
538,105146.671875,10410.097235912592,926.6597587488055,0.016072300874297243,572.1725867649376,31.235592696987496,0.0032185720623484895,[np.float64(0.9109845241836908)],False,
539,105416.75,10434.218471140752,688.7049209669468,0.013792442104463886,572.1725867649376,55.47574588505732,-0.00641602263898187,[np.float64(0.933995543329691)],False,
540,105420.1015625,10434.015870326204,175.87621287855234,0.013811591258288418,572.1725867649376,55.529431281447806,-0.0069740589623052155,[np.float64(0.983143957699093)],False,
541,105526.578125,10444.201066893396,0.0,0.012848920420889474,572.1725867649376,65.80252200799856,-0.006776520069483144,[np.float64(1.0)],False,
542,105118.0703125,10403.770136534857,0.0,0.016670317222444136,572.1725867649376,25.371591649459685,-0.010141092091092489,[np.float64(1.0)],False,
543,105758.0,10467.105406603097,0.0,0.010684078560160773,572.1725867649376,88.70686171770116,-0.0036964442346975605,[np.float64(1.0)],False,
544,105859.9765625,10477.19825469677,0.0,0.00973013619272792,572.1725867649376,98.79970981137302,-0.004731625715238345,[np.float64(1.0)],False,
545,105645.890625,10456.009691430785,0.0,0.011732808581815597,572.1725867649376,77.61114654538895,-0.0047968450390635095,[np.float64(1.0)],False,
546,106458.4609375,10536.431589643818,0.0,0.004131598768415184,572.1725867649376,158.0330447584217,0.0006727179773597576,[np.float64(1.0)],False,
547,106327.71875,10523.491743413251,0.0,0.005354629912135926,572.1725867649376,145.09319852785413,-0.002166021793441891,[np.float64(1.0)],False,
548,105760.9375,10467.39613753723,0.0,0.010656599641126467,572.1725867649376,88.99759265183282,-0.0018439427188081175,[np.float64(1.0)],False,
549,104859.109375,10378.14019431767,0.0,0.019092773949119537,572.1725867649376,-0.2583505677272592,-0.010740226649101646,[np.float64(1.0)],False,
550,105124.609375,10404.417322151527,0.0,0.016609147394700305,572.1725867649376,26.01877726613044,-0.0005551057201680109,[np.float64(1.0)],False,
551,104777.25,10370.038389190458,0.0,0.019858529570506198,572.1725867649376,-8.360155694938916,-0.003998528979020392,[np.float64(1.0)],False,
552,104870.5,10379.267549908,0.0,0.01898622005563013,572.1725867649376,0.8690050226024408,-0.0022690282205069336,[np.float64(1.0)],False,
553,104419.59375,10334.640351518789,0.0,0.023204234127395276,572.1725867649376,-43.7581933666081,-0.006160656789015987,[np.float64(1.0)],False,
554,104738.0,10366.153729049294,0.0,0.020225694701432657,572.1725867649376,-12.244815836102438,-0.0015748525058542522,[np.float64(1.0)],False,
555,104559.5390625,10348.491051580226,0.0,0.02189511211499791,572.1725867649376,-29.90749330517057,-0.004748282120673226,[np.float64(1.0)],False,
556,105202.3984375,10412.11627936203,0.0,0.015881467615911624,572.1725867649376,33.71773447663306,0.0023121169844558713,[np.float64(1.0)],False,
557,104648.0,10357.246228088665,0.0,0.021067602008015447,572.1725867649376,-21.152316796732165,-0.0026600132122356576,[np.float64(1.0)],False,
558,104365.96875,10329.332965529748,0.0,0.02370587056423412,572.1725867649376,-49.06557935564998,-0.0039897774245964916,[np.float64(1.0)],False,
559,104308.0,10323.595668904063,0.0,0.0242481407217728,572.1725867649376,-54.802875981333365,-0.004901419643535947,[np.float64(1.0)],False,
560,104385.9765625,10331.313183408234,0.0,0.02351870696942874,572.1725867649376,-47.08536147716276,-0.004526384644695928,[np.float64(1.0)],False,
561,104341.9765625,10326.958405160814,0.0,0.02393030609709152,572.1725867649376,-51.44013972458174,-0.004438341152983006,[np.float64(1.0)],False,
562,104366.6328125,10329.398689278154,0.0,0.0236996585745589,572.1725867649376,-48.99985560724255,-0.003016090147381789,[np.float64(1.0)],False,
563,104540.0,10346.557226935909,0.0,0.022077890775914835,572.1725867649376,-31.84131794948784,-0.0026163073321934186,[np.float64(1.0)],False,
564,104670.9921875,10359.5218162247,0.0,0.020852521000786918,572.1725867649376,-18.87672866069629,-0.0017100490622721334,[np.float64(1.0)],False,
565,104753.0703125,10367.64527152786,0.0,0.02008471907691881,572.1725867649376,-10.753273357538657,-0.001973808746438503,[np.float64(1.0)],False,
566,104717.0390625,10364.079178261329,0.0,0.02042177432847789,572.1725867649376,-14.319366624068545,-0.002796922573960119,[np.float64(1.0)],False,
567,104600.0078125,10352.496334130232,0.0,0.02151654615596147,572.1725867649376,-25.90221075516519,-0.004367807823677799,[np.float64(1.0)],False,
568,104897.7890625,10381.96840935726,0.0,0.01873094382109078,572.1725867649376,3.5698644718628265,-0.0026353044775767383,[np.float64(1.0)],False,
569,104654.8984375,10357.928981851532,0.0,0.0210030703976238,572.1725867649376,-20.469563033864453,-0.006743723385450133,[np.float64(1.0)],False,
570,104899.7109375,10382.158621617356,0.0,0.018712965592148124,572.1725867649376,3.760076731959607,-0.004000519104413386,[np.float64(1.0)],False,
571,104983.4921875,10390.450639004664,0.0,0.017929231741818805,572.1725867649376,12.052094119268045,-0.0012106477031697998,[np.float64(1.0)],False,
572,105055.15625,10397.54339128868,0.0,0.01725884843250591,572.1725867649376,19.144846403283367,-0.0025044496741739052,[np.float64(1.0)],False,
573,104965.7109375,10388.690788988484,0.0,0.01809556690065412,572.1725867649376,10.292244103088075,-0.005930751630653067,[np.float64(1.0)],False,
574,105102.84375,10402.263129644904,0.0,0.016812754491587298,572.1725867649376,23.864584759505924,-0.0075865960417478276,[np.float64(1.0)],False,
575,105077.5390625,10399.758668220295,0.0,0.01704946783933237,572.1725867649376,21.36012333489831,-0.00974923171348209,[np.float64(1.0)],False,
576,104746.8515625,10367.029787954538,0.0,0.020142892533172283,572.1725867649376,-11.368756930859947,-0.012800394952221296,[np.float64(1.0)],False,
577,104599.9609375,10352.491694806815,0.0,0.021516984649350316,572.1725867649376,-25.906850078582185,-0.011155284271733448,[np.float64(1.0)],False,
578,104621.3671875,10354.610319167243,0.0,0.021316739335110964,572.1725867649376,-23.788225718154628,-0.01216502800032811,[np.float64(1.0)],False,
579,104696.25,10362.021638325892,0.0,0.020616246146430692,572.1725867649376,-16.376906559505674,-0.009675014194676534,[np.float64(1.0)],False,
580,105062.421875,10398.262486418314,0.0,0.01719088195723489,572.1725867649376,19.863941532917536,-0.0071861723025935876,[np.float64(1.0)],False,
581,105174.2734375,10409.332685311832,0.0,0.0161445636492188,572.1725867649376,30.934140426436272,-0.006579231098169803,[np.float64(1.0)],False,
582,105094.1171875,10401.399442268772,0.0,0.01689438734414408,572.1725867649376,23.00089738337542,-0.007037928045323399,[np.float64(1.0)],False,
583,104990.75,10391.16896091373,0.0,0.017861338348779173,572.1725867649376,12.770416028332717,-0.006965437606286746,[np.float64(1.0)],False,
584,104998.3515625,10391.921304527852,0.0,0.017790229337554846,572.1725867649376,13.52275964245535,-0.006673447222238251,[np.float64(1.0)],False,
585,105030.3984375,10395.093055303938,0.0,0.017490446024047614,572.1725867649376,16.69451041854069,-0.006283644321675681,[np.float64(1.0)],False,
586,104630.03125,10355.467820778817,0.0,0.021235691140406146,572.1725867649376,-22.930724106580115,-0.01013469966038398,[np.float64(1.0)],False,
587,104715.2890625,10363.90597685376,0.0,0.020438144748328117,572.1725867649376,-14.492568031636345,-0.007011133671795271,[np.float64(1.0)],False,
588,104818.6875,10374.13955109108,0.0,0.01947090141476713,572.1725867649376,-4.2589937943156455,-0.004911940748642179,[np.float64(1.0)],False,
589,104890.0,10381.19750844947,0.0,0.018803806805870488,572.1725867649376,2.7989635640722152,-0.005483613013494581,[np.float64(1.0)],False,
590,104961.7265625,10388.296446498041,0.0,0.018132838838705798,572.1725867649376,9.89790161264353,-0.003658618181255677,[np.float64(1.0)],False,
591,104944.0,10386.542009025847,0.0,0.01829866242192088,572.1725867649376,8.143464140450053,-0.004756271546109125,[np.float64(1.0)],False,
592,104967.0078125,10388.819143603021,0.0,0.0180834352502294,572.1725867649376,10.420598717624927,-0.00431513478949912,[np.float64(1.0)],False,
593,104938.0234375,10385.95049529018,0.0,0.01835457032899857,572.1725867649376,7.551950404783234,-0.005475696076289343,[np.float64(1.0)],False,
594,104945.109375,10386.651806346716,0.0,0.01828828474505154,572.1725867649376,8.253261461318926,0.0005973605047333683,[np.float64(1.0)],False,
595,105175.109375,10409.41541991277,0.0,0.016136743850450976,572.1725867649376,31.016875027372677,0.0008829481651668422,[np.float64(1.0)],False,
596,105081.6328125,10400.163835798712,0.0,0.01701117275003988,572.1725867649376,21.765290913315845,0.0006330078016295877,[np.float64(1.0)],False,
597,104949.9921875,10387.135069202654,0.0,0.01824260835038007,572.1725867649376,8.736524317255869,0.0021613397095497627,[np.float64(1.0)],False,
598,104557.1875,10348.258312188807,0.0,0.02191710986667156,572.1725867649376,-30.140232696589802,-0.004042713114713178,[np.float64(1.0)],False,
599,104330.21875,10325.794708203719,0.0,0.02404029485546013,572.1725867649376,-52.6038366816779,-0.002735881125295476,[np.float64(1.0)],False,
600,102620.0,10156.530539775807,0.0,0.040038579983014994,572.1725867649376,-221.86800510958872,-0.020042376167686397,[np.float64(1.0)],False,
601,101728.0,10068.247308032678,0.0,0.0483828168438135,572.1725867649376,-310.1512368527189,-0.02185190536020948,[np.float64(1.0)],False,
602,101308.2890625,10026.707579377477,0.0,0.05230901356530219,572.1725867649376,-351.6909655079195,-0.022064798572297574,[np.float64(1.0)],False,
603,101000.0,9996.195522484473,0.0,0.05519291150150561,572.1725867649376,-382.2030224009238,-0.02254987874639688,[np.float64(1.0)],False,
604,101395.640625,10035.352958565047,0.0,0.051491881135189065,572.1725867649376,-343.04558632034997,-0.017613348943909334,[np.float64(1.0)],False,
605,100410.0390625,9927.870449859012,9927.870449859012,0.0616507696729978,126.61091017269945,0.0,-0.026694670821704028,[np.float64(0.0)],True,stop_loss
606,100374.078125,9925.88537191449,7941.303572842224,0.06183839262504871,126.61091017269945,-0.992290899536078,-0.021543985405355286,[np.float64(0.19994002798860483)],False,
607,98956.3203125,9895.897607923285,9895.897607923285,0.0646727361433784,96.60864119245387,0.0,-0.022701427707249457,[np.float64(0.0)],True,stop_loss
608,99048.0234375,9893.918922949308,7915.728496577836,0.06485975485315798,96.60864119245387,-0.9890952131857264,-0.021153777499595447,[np.float64(0.19994002798860483)],False,
609,99043.7734375,9891.855701550696,5935.904360853282,0.06505476366407666,96.60864119245387,-2.062899252615456,-0.019368124639950364,[np.float64(0.3999200412999615)],False,
610,99424.3828125,9905.085993364399,3962.6291267685265,0.06380428057174681,96.60864119245387,12.153537105857913,-0.02048457679353021,[np.float64(0.5999399571671397)],False,
611,98392.7421875,9841.433415485077,1968.2796048238426,0.0698205101109064,96.60864119245387,-50.50236435070291,-0.024903133777995884,[np.float64(0.8000007192319324)],False,
612,98761.1328125,9868.944354978064,-2.2737367544323206e-13,0.06722026779013918,96.60864119245387,-22.007776879292244,-0.023191797611181755,[np.float64(1.0)],False,
613,100619.6796875,10054.664133277041,-2.2737367544323206e-13,0.04966665325583375,96.60864119245387,163.71200141968527,-0.005028368963513121,[np.float64(1.0)],False,
614,100483.9921875,10041.105232634332,-2.2737367544323206e-13,0.05094819535959347,96.60864119245387,150.15310077697615,-0.008219699467827715,[np.float64(1.0)],False,
615,101920.890625,10174.508629425733,10174.508629425733,0.03833935086122517,385.25493797515037,0.0,0.0022463831762301184,[np.float64(0.0)],True,take_profit
616,101112.03125,10172.584267166316,8248.702978072108,0.038521235169054716,385.25493797515037,-0.9619406445470932,-0.0016912717540105626,[np.float64(0.1891241437344344)],False,
617,99744.0,10144.793483885587,6486.436200204213,0.04114792739206077,385.25493797515037,-27.872030882864347,-0.0024240930090472625,[np.float64(0.36061426873720603)],False,
618,99150.0078125,10119.371692927634,10119.371692927634,0.043550710355376714,333.7784925689123,0.0,-0.00831868665927525,[np.float64(0.0)],True,stop_loss
619,99180.0,10117.586593916532,8332.933746027056,0.04371943196506983,333.7784925689123,-0.8923264239446755,-0.021595450883615284,[np.float64(0.17639116120464407)],False,
620,99700.0234375,10125.323730208867,6711.5114797529595,0.04298814362669806,333.7784925689123,7.655115848536662,-0.021106939725585413,[np.float64(0.3371558620166199)],False,
621,101386.5,10181.509060473814,5149.301803478906,0.03767769344747255,333.7784925689123,64.62116059438111,-0.015775159735815548,[np.float64(0.4942496467965355)],False,
622,101349.671875,10178.531105520666,3998.407675459159,0.037959159825619655,333.7784925689123,62.21836512549941,-0.020776130546329062,[np.float64(0.6071724265507732)],False,
623,101637.1796875,10195.192763886727,3127.6964135415324,0.036384355401777944,333.7784925689123,79.31516155348942,-0.017187325534523876,[np.float64(0.6932185113144289)],False,
624,102082.828125,10225.169717419549,2115.046968905616,0.03355103365194883,333.7784925689123,109.7981867727865,-0.008527954374807781,[np.float64(0.7931528740004744)],False,
625,101856.0078125,10205.850505744776,814.9393622597859,0.03537702115824274,333.7784925689123,91.12870403686641,-0.008918008627347235,[np.float64(0.9201497844985027)],False,
626,101382.671875,10162.171425630177,776.4150141088397,0.03950542225029247,333.7784925689123,47.46887647006714,-0.011201078007199555,[np.float64(0.9235975283638072)],False,
627,102402.0078125,10256.284223824709,521.4281674360756,0.030610194195517276,333.7784925689123,141.70910437308223,-0.004973081563963717,[np.float64(0.9491601289456438)],False,
628,102636.3203125,10268.804470938532,10268.804470938532,0.029426822161998534,492.8839702706767,0.0,-0.006918599637444236,[np.float64(0.0)],True,take_profit
629,102901.453125,10266.807159143145,8269.99456690338,0.029615601416863903,492.8839702706767,-0.9984062961198779,-0.005391909413829695,[np.float64(0.19449207151626446)],False,
630,103014.59375,10266.973908384289,6239.717407673842,0.029599840834282295,492.8839702706767,0.18297420900593106,-0.004774602590735713,[np.float64(0.39225350494186806)],False,
631,102744.3828125,10254.353083674137,4180.986489078443,0.030792719127031434,492.8839702706767,-11.408999467363836,-0.005268452828888053,[np.float64(0.5922720375471611)],False,
632,102789.71875,10254.983153807956,2129.6473996743994,0.03073316699768942,492.8839702706767,-9.753772367326619,-0.007300946615466061,[np.float64(0.7923304828751861)],False,
633,102851.2265625,10257.79478493019,77.66257903264841,0.030467420993766706,492.8839702706767,-5.916661574607949,-0.009226123542123309,[np.float64(0.9924289205759173)],False,
634,102955.9921875,10268.086798392529,0.0,0.02949465417940549,492.8839702706767,4.414163771304557,-0.009998138663176387,[np.float64(1.0)],False,
635,102745.359375,10247.079803506784,0.0,0.0314801653302689,492.8839702706767,-16.592831114439704,-0.011274017255580181,[np.float64(1.0)],False,
636,102762.0078125,10248.740198377209,0.0,0.03132323034037644,492.8839702706767,-14.93243624401498,-0.010778691315224798,[np.float64(1.0)],False,
637,102599.9921875,10232.58193051101,0.0,0.03285045597171813,492.8839702706767,-31.09070411021299,-0.013865701110320167,[np.float64(1.0)],False,
638,102597.359375,10232.319352814467,0.0,0.03287527394055614,492.8839702706767,-31.35328180675599,-0.011976473418414112,[np.float64(1.0)],False,
639,102641.9921875,10236.770707058831,0.0,0.032454546771501384,492.8839702706767,-26.901927562393503,-0.012822412654584453,[np.float64(1.0)],False,
640,102777.9921875,10250.33436445177,0.0,0.03117255507556181,492.8839702706767,-13.338270169454216,-0.011756505931731682,[np.float64(1.0)],False,
641,102250.0078125,10197.67701760379,0.0,0.036149552019208046,492.8839702706767,-65.99561701743347,-0.017089656590378085,[np.float64(1.0)],False,
642,102572.8203125,10229.872004016719,0.0,0.03310658919313799,492.8839702706767,-33.800630604505436,-0.010991430873350963,[np.float64(1.0)],False,
643,102205.7890625,10193.266958961554,0.0,0.0365663760655671,492.8839702706767,-70.40567565966901,-0.018173985591262425,[np.float64(1.0)],False,
644,102424.2421875,10215.053895313886,0.0,0.03450714744643419,492.8839702706767,-48.61873930733858,-0.015911549707605072,[np.float64(1.0)],False,
645,101264.4765625,10089.290388838808,10089.290388838808,0.046393894972011525,323.5488932670686,0.0,-0.026957152547957542,[np.float64(0.0)],True,stop_loss
646,100334.0078125,10087.273034973454,8070.423382032162,0.0465845685365401,323.5488932670686,-1.008424826470538,-0.027408171420085968,[np.float64(0.19994002798860483)],False,
647,101265.6328125,10103.994245131664,6063.202945174439,0.04500413547576066,323.5488932670686,16.715893995835277,-0.025257555819692506,[np.float64(0.39992019016679164)],False,
648,101335.5234375,10104.763904556392,4042.5100123181755,0.04493138983182271,323.5488932670686,18.49539496621849,-0.022832177432448364,[np.float64(0.5999401816310278)],False,
649,101702.59375,10124.70730943332,2024.942157311242,0.043046405664182795,323.5488932670686,39.447079630756654,-0.016689260906788118,[np.float64(0.7999999313141055)],False,
650,101845.0234375,10134.02722418076,-2.2737367544323206e-13,0.04216551838083812,323.5488932670686,49.77895947430445,-0.017727714890826893,[np.float64(1.0)],False,
651,101795.3984375,10129.089318684488,-2.2737367544323206e-13,0.04263223275279288,323.5488932670686,44.84105397803257,-0.01643908244913582,[np.float64(1.0)],False,
652,102038.203125,10153.249451700645,-2.2737367544323206e-13,0.04034869749366475,323.5488932670686,69.0011869941903,-0.014692011431025276,[np.float64(1.0)],False,
653,102001.0625,10149.553796359134,-2.2737367544323206e-13,0.04069799852078584,323.5488932670686,65.3055316526795,-0.013335536697511767,[np.float64(1.0)],False,
654,102262.0,10175.518223874165,-2.2737367544323206e-13,0.038243927358429276,323.5488932670686,91.26995916771115,-0.012623424129146552,[np.float64(1.0)],False,
655,102801.640625,10229.214836633846,-2.2737367544323206e-13,0.03316870246415913,323.5488932670686,144.96657192739065,-0.007705700609506415,[np.float64(1.0)],False,
656,102755.8203125,10224.655514257329,-2.2737367544323206e-13,0.03359963442126161,323.5488932670686,140.40724955087387,-0.012714008674653119,[np.float64(1.0)],False,
657,102732.03125,10222.288398036273,-2.2737367544323206e-13,0.03382336635806925,323.5488932670686,138.04013332981782,-0.010012221884398907,[np.float64(1.0)],False,
658,102334.3984375,10182.722186442483,-2.2737367544323206e-13,0.03756303282365207,323.5488932670686,98.47392173602846,-0.011919328279078444,[np.float64(1.0)],False,
659,102547.0078125,10203.87775322075,-2.2737367544323206e-13,0.03556347915262285,323.5488932670686,119.62948851429405,-0.008824088177267694,[np.float64(1.0)],False,
660,102646.0,10213.727910737005,-2.2737367544323206e-13,0.034632475089801974,323.5488932670686,129.47964603055053,-0.008892613345748254,[np.float64(1.0)],False,
661,102229.8515625,10172.319313118946,-2.2737367544323206e-13,0.03854627774265372,323.5488932670686,88.07104841249092,-0.01246743147369094,[np.float64(1.0)],False,
662,101836.2265625,10133.151896474714,-2.2737367544323206e-13,0.04224825143858705,323.5488932670686,48.903631768258776,-0.014953386483486302,[np.float64(1.0)],False,
663,102029.9296875,10152.426208325243,-2.2737367544323206e-13,0.04042650771405206,323.5488932670686,68.17794361878855,-0.013204014411829432,[np.float64(1.0)],False,
664,101980.78125,10147.5357228912,-2.2737367544323206e-13,0.040888740099752185,323.5488932670686,63.287458184744715,-0.014771451911072316,[np.float64(1.0)],False,
665,102092.0078125,10158.603254463998,-2.2737367544323206e-13,0.03984267389800166,323.5488932670686,74.35498975754427,-0.014109937509998022,[np.float64(1.0)],False,
666,102406.9765625,10189.944028706395,-2.2737367544323206e-13,0.03688044835963123,323.5488932670686,105.69576399993996,-0.01148162883721348,[np.float64(1.0)],False,
667,102854.1484375,10234.439594637694,-2.2737367544323206e-13,0.03267487574912331,323.5488932670686,150.19132993123878,-0.007814347766417989,[np.float64(1.0)],False,
668,103583.9921875,10296.757768384541,10296.757768384541,0.02678476964166808,541.209351306529,0.0,-0.006063228802845394,[np.float64(0.0)],True,take_profit
669,104193.9296875,10294.698931411463,8236.376538930796,0.02697936405129634,541.209351306529,-1.0291611962402512,-0.0057356044599013835,[np.float64(0.1999400279886048)],False,
670,103741.109375,10283.689799108302,6171.036858057865,0.028019910548696098,541.209351306529,-11.006139735848445,-0.007865114019827956,[np.float64(0.3999199724409272)],False,
671,103492.0625,10271.756554808722,4109.318535634924,0.029147801032397374,541.209351306529,-21.90904004621096,-0.009039027368227084,[np.float64(0.5999400381319253)],False,
