step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
1840,84733.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1841,84574.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1842,84230.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1843,85612.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1844,85433.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1845,85353.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1846,85635.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1847,86158.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1848,86845.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1849,86017.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1850,85867.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1851,86065.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1852,85891.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1853,85684.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1854,85827.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1855,85759.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1856,85816.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1857,86241.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1858,85877.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1859,85173.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1860,85502.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1861,85356.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1862,85513.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1863,86171.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1864,84691.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1865,83802.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1866,84093.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1867,84060.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1868,84174.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1869,84530.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1870,84350.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1871,84141.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1872,84223.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1873,84507.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1874,84775.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1875,84685.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1876,84451.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1877,84662.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1878,84469.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1879,84200.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1880,83937.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1881,84022.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1882,84137.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1883,84164.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1884,84046.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1885,83467.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1886,83935.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1887,84240.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1888,83565.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1889,84095.96875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1890,84024.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1891,84101.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1892,83956.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1893,84216.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1894,84394.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1895,84185.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1896,84088.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1897,84206.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1898,84075.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1899,84188.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1900,84256.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1901,84367.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1902,84323.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1903,84335.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1904,84274.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1905,84222.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1906,84360.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1907,84413.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1908,84239.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1909,84232.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1910,84168.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1911,84007.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1912,84109.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1913,84141.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1914,84238.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1915,84239.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1916,84171.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1917,83944.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1918,84010.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1919,83961.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1920,83840.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1921,84007.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1922,84067.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1923,84233.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1924,84224.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1925,84100.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1926,84230.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1927,84242.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1928,84279.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1929,84347.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1930,84325.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1931,84461.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1932,84679.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1933,84725.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1934,85093.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1935,84899.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1936,85189.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1937,85250.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1938,85017.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1939,84972.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1940,85011.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1941,85102.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1942,85179.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1943,85361.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1944,86082.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1945,86021.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1946,85563.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1947,85883.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1948,86532.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1949,86841.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1950,86899.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1951,87113.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1952,86874.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1953,87416.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1954,87163.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1955,87801.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1956,87689.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1957,87328.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1958,87704.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1959,87961.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1960,88350.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1961,88057.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1962,88461.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1963,88464.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1964,88222.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1965,87832.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1966,88100.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1967,87457.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1968,87498.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1969,87599.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1970,87088.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1971,86854.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1972,86520.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1973,86547.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1974,86656.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1975,86534.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1976,86436.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1977,86714.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1978,87221.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1979,87130.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1980,87370.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1981,87084.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1982,87594.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1983,88022.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1984,87774.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1985,87792.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1986,87937.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1987,87822.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1988,88116.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1989,87849.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1990,87746.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1991,87464.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1992,87392.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1993,87652.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1994,87836.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1995,87324.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1996,87153.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1997,87326.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1998,87520.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
1999,87909.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2000,88140.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2001,87959.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2002,87939.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2003,88208.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2004,87954.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2005,87813.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2006,86841.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2007,86773.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2008,86752.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2009,86513.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2010,86569.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2011,86198.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2012,86567.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2013,87280.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2014,87109.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2015,86829.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2016,86909.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2017,87285.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2018,87378.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2019,87575.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2020,87670.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2021,87521.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2022,87314.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2023,87352.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2024,87399.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2025,87434.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2026,87415.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2027,87195.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2028,86943.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2029,86761.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2030,86383.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2031,87297.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2032,86974.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2033,86835.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2034,86913.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2035,87206.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2036,87060.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2037,87307.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2038,87568.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2039,87350.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2040,87232.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2041,87354.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2042,87230.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2043,86987.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2044,86787.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2045,86305.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2046,86059.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2047,85719.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2048,85212.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2049,85213.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2050,85148.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2051,84941.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2052,85255.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2053,85028.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2054,84994.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2055,84172.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2056,84051.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2057,83794.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2058,84008.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2059,83880.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2060,83790.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2061,83794.40625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2062,84052.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2063,84480.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2064,84424.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2065,84396.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2066,84281.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2067,83851.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2068,84166.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2069,84072.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2070,84012.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2071,83787.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2072,83731.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2073,83934.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2074,83544.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2075,82927.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2076,82293.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2077,82462.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2078,82851.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2079,82504.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2080,82414.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2081,82198.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2082,82332.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2083,82343.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2084,82758.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2085,82511.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2086,82518.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2087,82389.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2088,82648.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2089,82799.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2090,82941.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2091,83330.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2092,83088.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2093,83109.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2094,82958.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2095,83178.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2096,83076.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2097,83378.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2098,83502.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2099,83120.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2100,83111.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2101,83072.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2102,82678.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2103,82803.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2104,82729.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2105,82284.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2106,82415.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2107,82729.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2108,82548.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2109,82554.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2110,82237.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2111,82438.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2112,82389.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2113,81646.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2114,81953.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2115,81922.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2116,81530.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2117,81846.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2118,82166.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2119,82052.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2120,81933.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2121,81899.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2122,81455.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2123,82174.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2124,82205.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2125,82768.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2126,82507.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2127,83499.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2128,83418.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2129,83288.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2130,82680.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2131,83291.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2132,82462.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2133,82431.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2134,82563.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2135,82409.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2136,82550.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2137,82651.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2138,82704.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2139,83100.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2140,82962.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2141,83060.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2142,83006.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2143,83454.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2144,83445.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2145,84121.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2146,84362.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2147,84175.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2148,83930.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2149,83615.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2150,83618.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2151,84195.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2152,85280.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2153,85119.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2154,85117.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2155,85126.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2156,84972.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2157,85231.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2158,85223.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2159,85099.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
2160,85158.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
